ID,Sentence DE,Sentence EN
2108,"Als Kosten für die Anschaffung eines Eigenheims veranschlagt man in den USA konventionell das 2½-Fache eines Brutto-Jahresgehaltes, für die Wohnungsmiete dagegen 30 % des Bruttoeinkommens.","The conventional cost of buying a home in the United States is 2½ times a gross annual salary, while the cost of renting a home is 30% of gross income. "
2109,"Mehr als 90 % aller amerikanischen Wohnhäuser – Einfamilienhäuser ebenso wie Mehrfamilienhäuser – sind aus Holz erbaut, meist in Holzrahmenbau- und nur vereinzelt in Blockbauweise.","More than 90 % of all American residential buildings - single-family houses as well as multi-family houses - are built of wood, mostly in timber frame construction and only occasionally in log construction. "
2110,"Auch im deutschen Schrifttum findet sich bis in das 19. Jahrhundert hinein öfter die französische Schreibung banque, dem französischen Vorbild verdankt sich auch der Umstand, dass deutsch Bank anders als italienisch banco grammatisch weiblichen Geschlechts ist.","Until the 19th century, the French spelling banque was also frequently found in German literature, and the fact that German bank, unlike Italian banco, is grammatically feminine is also due to the French model. "
2111,Anders als der nicht verpflichtende Besuch des Kindergartens oder einer Vorschule gilt für die Grundschule die allgemeine Schulpflicht.,"Unlike the non-compulsory attendance of kindergarten or a pre-school, compulsory education applies to primary school. "
2112,"Demnach fehlt den Schülern der Leistungsanreiz, da „die Würfel bereits gefallen sind“.","Accordingly, students lack the incentive to perform because ""the die is already cast."" "
2113,"Kinder aus den sogenannten ""unteren"" Herkunftsklassen (""Working Class"") erhalten laut IGLU-Studie bei gleicher Lese- und gleicher kognitiver Kompetenz immer seltener von Lehrkräften eine Gymnasialempfehlung.","Children from the so-called """"lower"""" According to the IGLU study, children from the so-called """"lower"""" classes of origin (""""working class"""") are less and less likely to be recommended to a Gymnasium by teachers, even though they have the same reading and cognitive skills. "
2114,In Nordrhein-Westfalen wurden zum 1. August 2008 die Grundschulbezirke aufgehoben.,"In North Rhine-Westphalia, elementary school districts were abolished as of August 1, 2008. "
2115,"Die danach häufigsten Wohnungstypen waren Wohnungen in kleinen Apartmentkomplexen (2–9 Einheiten, 12,8 % der Bevölkerung), Wohnungen in mittleren Apartmentkomplexen (10–49 Einheiten, 7,9 %), Einfamilienreihenhäuser (5,9 %), Mobilheime (5,7 %), Wohnungen in großen Apartmentkomplexen (50+ Einheiten, 5,0 %) und Boote, Wohnmobile und Ähnliches (0,1 %).","The most common housing types thereafter were apartments in small apartment complexes (2-9 units, 12.8% of the population), apartments in medium apartment complexes (10- 49units, 7.9%), single-family townhomes (5.9%), mobile homes (5.7%), apartments in large apartment complexes (50+ units, 5.0%), and boats, RVs, and the like (0.1%). "
2116,"In dieser neuen Bedeutung wurde das Wort im 15. Jahrhundert ins Deutsche rückentlehnt und gelangte darüber hinaus in fast alle europäischen Sprachen, teils vermittelt durch das Französische, so etwa im Falle von englisch bank.","In this new meaning, the word was borrowed back into German in the 15th century and, beyond that, reached almost all European languages, partly mediated by French, as in the case of English bank. "
2117,Die 1472 als ''Monte di Pietà'' in Siena gegründete Banca Monte dei Paschi di Siena ist die älteste noch existierende Bank der Welt.,"Founded in 1472 as ''Monte di Pietà'' in Siena, Banca Monte dei Paschi di Siena is the oldest bank in the world still in existence. "
2118,Die Zunft verlor einen entsprechenden Gerichtsprozess.,The guild lost a court case to that effect. 
2119,"2020 waren es 65,8 % gewesen, wobei der Anteil selbst bei den unter 35-Jährigen 38,5 % betragen hatte (35–44 Jahre: 61 %, 45–54 Jahre: 69,8 %, 55–64 Jahre: 76 %, 65+ Jahre: 80,2 %).","In 2020, it had been 65.8%, with a share of 38.5% even among those under 35 (35-44 years: 61%, 45-54 years: 69.8%, 55-64 years: 76%, 65+ years: 80.2%). "
2120,"Im Jahre 2019 haben 5,6 % der Amerikaner in Mobilheimen gewohnt.","In 2019, 5.6% of Americans lived in mobile homes. "
2121,"In Deutschland gab es nach Angaben des Statistischen Bundesamtes 2006 rund 36.198.000 bewohnte Wohnungen in Wohngebäuden, darunter 21.136.000 Mietwohnungen (58,4 %) und 15.062.000 Eigentümerwohnungen (Eigentumswohnungen und Häuser; 41,6 %).","According to the Federal Statistical Office, there were about 36,198,000 occupied dwellings in residential buildings in Germany in 2006, including 21,136,000 rented dwellings (58.4%) and 15,062,000 owner-occupied dwellings (condominiums and houses; 41.6 %). "
2122,Sperrstunden sind zu beachten (§ 18 GastG).,Closing hours must be observed (§ 18 GastG). 
2123,"Ab 1864 entstand mit der Brasserie ein neuer Restaurant-Typ, als Brauhäuser in Paris auch deftige Speisen aus eigener Küche anboten.","From 1864 onwards, a new type of restaurant emerged with the brasserie, when breweries in Paris also offered hearty dishes from their own kitchens. "
2124,"Restaurants unterscheiden sich von anderen Gastgewerbebetrieben (Bar-Tabac, Bistro, Brasserie, Café, Imbissstand, Imbissstube, Schnellrestaurant, Systemgastronomie) insbesondere dadurch, dass sie eine eigene Küche besitzen, die überwiegend erst nach Bestellung Speisen zubereitet und keine oder wenige Zutaten vorproduziert beschafft, qualitativ hochwertige Speisen offeriert, Personal (Köche, Kellner und Servierer) beschäftigt, Speisekarten/","Restaurants differ from other catering establishments (bar-tabac, bistro, brasserie, café, snack bar, fast-food restaurant, system catering) in particular in that they have their own kitchen, which predominantly prepares food only after an order has been placed and procures no or few ingredients in advance, offers high-quality food, employs staff (cooks, waiters and servers), offers menus/menus, and has its own restaurant. "
2125,"Eine Nichtteilnahme ist möglich, Lehrkräfte dürfen nicht dazu gezwungen werden.","Non-participation is possible, teachers may not be forced to do so. "
2126,"Vorrang hatten die Qualität des Geschmacks und Geruchs als ein Eigenwert der Speisen mit Saucen, die Carême als wesentlich für die perfekte Geschmacksharmonie eines jeden Gerichts betrachtete.","Priority was given to the quality of taste and smell as an intrinsic value of dishes with sauces, which Carême considered essential to the perfect harmony of taste in any dish. "
2127,"Weitere Gründe liegen im deutschen Steuersystem, das es z. B. nicht erlaubt, private Hypothekenzinsen von der Einkommenssteuer abzusetzen.","Other reasons are to be found in the German tax system, which, for example, does not allow private mortgage interest to be deducted from income tax. "
2128,"Da der christliche Religionsunterricht im Grundgesetz für die Bundesrepublik Deutschland (GG) als Lehrfach im Einvernehmen mit den Religionsgemeinschaften (Kirchen) gesichert ist, wird er auch an Grundschulen angeboten (mit den Ausnahmen der Bundesländer nach der Bremer Klausel).","Since Christian religious education is secured in the Basic Law for the Federal Republic of Germany (Grundgesetz für die Bundesrepublik Deutschland, GG) as a teaching subject in agreement with the religious communities (churches), it is also offered at primary schools (with the exceptions of the Länder according to the Bremen clause). "
2129,Nach dem Bankrott der damaligen wichtigsten Bankhäuser baute Vieri di Cambio de' Medici zwischen 1348 und 1392 ein weit verzweigtes Bankhaus mit mehreren Filialen in den wichtigsten europäischen Städten auf.,"After the bankruptcy of the most important banking houses of the time, Vieri di Cambio de' Medici built up a widespread banking house with several branches in the most important European cities between 1348 and 1392. "
2130,"Die realen Kosten können in beiden Fällen mit der Wahl des Wohnorts erheblich schwanken, wobei San Francisco zu den teuersten und Detroit zu den preiswertesten Städten zählt.","Real costs in both cases can vary significantly with the choice of where to live, with San Francisco among the most expensive and Detroit among the least expensive. "
2131,"In der Regel hat jede Schulklasse einen Klassenlehrer (Klassenlehrerprinzip), der diese Klasse möglichst die ganze Grundschulzeit hindurch begleitet und anfangs auch in der Mehrzahl der Fächer unterrichtet, weil es für Kinder im Grundschulalter besonders wichtig ist, eine feste Bezugsperson zu haben.","As a rule, every school class has a class teacher (class teacher principle) who accompanies this class throughout the entire primary school period if possible and also teaches the majority of subjects in the beginning, because it is particularly important for children of primary school age to have a fixed reference person. "
2132,Im Falle einer Universalbank werden alle Geschäftsbereiche abgedeckt.,"In the case of a universal bank, all business areas are covered. "
2133,"Restaurants sind in der Gastronomie gehobene Gaststätten, in denen Speisen zubereitet, Getränke angeboten und dort nach Bestellung im Gastraum verzehrt werden.","Restaurants are upscale eating establishments in the hospitality industry where food is prepared, beverages are offered, and food is consumed there to order in the dining room. "
2134,"Als das größte Einfamilienhaus des Landes gilt Donald Trumps Mar-a-Lago in Palm Beach, Florida (Nutzfläche: 10.000 m²); das noch größere Biltmore Estate (Asheville, North Carolina, 16.622,8 m²) dient seit 1956 nur noch als Museum.","Donald Trump's Mar-a-Lago in Palm Beach, Florida (floor space: 10,000 m²) is considered the largest single-family home in the country; the even larger Biltmore Estate (Asheville, North Carolina, 16,622.8 m²) has served only as a museum since 1956. "
2135,Das Kofferwort „Bistronomie“ kam im Jahre 2004 auf und setzt sich aus ''Bistro'' und ''Gastronomie'' zusammen.,"The portmanteau word ""bistronomy"" came up in 2004 and is made up of ''bistro'' and ''gastronomy''. "
2136,"Im 1686 eröffneten Pariser Café Procope speisten unter anderem Honoré de Balzac, Georges Danton, Victor Hugo, Napoleon Bonaparte oder Robespierre.","Among those who dined at the Café Procope in Paris, which opened in 1686, were Honoré de Balzac, Georges Danton, Victor Hugo, Napoleon Bonaparte and Robespierre. "
2137,Die „bürgerliche“ Grande Cuisine wurde zum großen Teil in den Restaurants entwickelt.,Bourgeois grande cuisine was largely developed in restaurants.
2138,Zunächst gab es nur Hotelrestaurants.,At first there were only hotel restaurants. 
2139,Die Wohnung als der persönliche Lebensbereich bildet einen Rückzugsraum gegenüber staatlicher Kontrolle.,The home as the personal sphere of life forms a retreat from state control. 
2140,Die Definition vom „Haus“ als einem „ganzen Gebäude“ ist in manchen Fällen (etwa bei Doppelhäusern mit Kommunwand und gemeinsamen Installationen) nicht ausreichend trennscharf.,"The definition of a ""house"" as a ""whole building"" is not sufficiently clear-cut in some cases (e.g. in the case of semi-detached houses with communal walls and common installations). "
2141,"Eine Besonderheit der Schweiz, die teils auch noch für Österreich zutrifft, ist das Bankgeheimnis.","A special feature of Switzerland, which is also partly applicable to Austria, is banking secrecy. "
2142,"Einen weiteren signifikanten Unterschied zu Wohnungen in Deutschland bildet die Raumgliederung amerikanischer Wohnungen, die heute mehrheitlich offene Grundrisse aufweisen, mit einer lediglich funktionalen Differenzierung, nicht aber durch Türen markierten Abgrenzung zwischen Erschließung, Wohnräumen und Küche.","Another significant difference to apartments in Germany is the room layout of American apartments, the majority of which today have open floor plans with only a functional differentiation, but not a demarcation marked by doors, between the development, living rooms and kitchen. "
2143,Am 5. Oktober 2012 wurde der erste bundesweite Leistungsvergleich von Grundschulen bei der Kultusministerkonferenz in Berlin vorgestellt.,"On 5 October 2012, the first nationwide performance comparison of primary schools was presented at the Conference of Ministers of Education and Cultural Affairs in Berlin. "
2144,"Manche Bildungsexperten deuteten die PISA-Studien so, dass gemeinsames Lernen auch für Kinder in der Sekundarstufe von Vorteil sei, und entfachten die in Deutschland lange bestehende Debatte zur Strukturreform des deutschen Schulsystems neu.","Some education experts interpreted the PISA studies to mean that joint learning would also be beneficial for children in secondary education, reigniting the long-standing debate in Germany on structural reform of the German school system. "
2145,"Das am komplettesten erhaltene ''Thermopolium der Asellina'' mit einer von Archäologen freigelegten Tageskasse von 683 Sesterzen war ein Gasthaus, wo kalte und warme Getränke ausgeschenkt wurden.","The most completely preserved ''Thermopolium of the Asellina'', with a daily cash register of 683 sesterces uncovered by archaeologists, was an inn where hot and cold drinks were served. "
2146,"In Deutschland gibt es – entgegen einer landläufigen Auffassung – kein Gesetz bezüglich des Bankgeheimnisses, das vor einem Zugriff des Staates auf Daten schützt.","In Germany, contrary to popular belief, there is no law regarding banking secrecy that protects against the state accessing data. "
2147,"Während das einst sehr erfolgreiche Bankhaus von Vieri di Cambio de’ Medici, nach seinem altersbedingten Rückzug 1393, unter der Führung seiner beiden Söhne unterging, war das Bankhaus seines Neffen äußerst erfolgreich.","While the once very successful banking house of Vieri di Cambio de' Medici, after his retirement due to old age in 1393, went under the leadership of his two sons, the banking house of his nephew was extremely successful. "
2148,"In einem engeren Sinne und umgangssprachlich wird unter einer „Wohnung“ eine mit Möglichkeiten zum Führen eines Haushaltes ausgestattete Wohneinheit innerhalb eines Mehrparteienhauses (Etagenwohnung) verstanden, oft in Abgrenzung zu einem (Wohn-)Haus oder zu einem Zimmer.","In a narrower sense and colloquially, a ""flat"" is understood to be a residential unit within a multi-party building (apartment) equipped with facilities for running a household, often in distinction to a (residential) house or to a room. "
2149,Das Fächerspektrum und die Nomenklatur in den jeweiligen Bundesländern ist differenziert.,The range of subjects and the nomenclature in the respective federal states is differentiated. 
2150,"Ab Ende der 1960er Jahre ist die Grundschule aus den unteren Klassen der Volksschule hervorgegangen, während die eigenständige Hauptschule mit den Klassen 5 bis 9 von ihr organisatorisch abgetrennt worden ist.","From the end of the 1960s, the Grundschule has emerged from the lower grades of the Volksschule, while the independent Hauptschule with grades 5 to 9 has been organizationally separated from it. "
2151,"Ein tägliches Angebot, das mindestens fünf Zeitstunden für alle Schüler umfasst, soll in der ''Verlässlichen Grundschule'' sichergestellt werden, die in Niedersachsen, Bremen und Baden-Württemberg angeboten wird.","A daily offer of at least five hours for all pupils is to be ensured in the ''Reliable Primary School'', which is offered in Lower Saxony, Bremen and Baden- Württemberg. "
2152,Die von Arbeitsfunktionen befreite Wohnung wurde zum „trauten Heim“.,"The apartment, freed from work functions, became the ""home sweet home"". "
2153,In dieser Zeit wurden Wohnung und Familie zum Rückzugsraum und Intimbereich des Bürgertums.,"During this time, the home and family became the retreat and intimate space of the bourgeoisie. "
2154,Eine wachsende Zahl von Grundschulen sind als Privatschulen organisiert.,A growing number of elementary schools are organized as private schools. 
2155,"Eine Bank ist ein Kreditinstitut, das entgeltliche Dienstleistungen für den Zahlungs-, Kredit- und Kapitalverkehr anbietet.","A bank is a credit institution that provides payment, credit and capital transfer services for consideration. "
2156,"Im Biedermeier wurde dieser neuen bürgerlichen Wohnkultur eine ästhetische Ausprägung gegeben, die teilweise bis heute fortwirkt.","In the Biedermeier period, this new bourgeois living culture was given an aesthetic form, which in part continues to have an effect today. "
2157,"Nacheinander stellten die zweite IGLU-Studie, der Ländervergleich der zweiten PISA-Studie und die Langzeituntersuchung der AWO-Studie fest, dass regelmäßig Schüler mit nicht-akademischen oder finanziell schlechter gestellten Eltern trotz gleich guter oder besserer Noten eine niedrigere Schullaufbahnempfehlung durch die Lehrkräfte erhielten.","One after the other, the second IGLU study, the country comparison of the second PISA study and the long-term study of the AWO study found that regularly pupils with non-academic or financially worse off parents received a lower school career recommendation by the teachers despite equally good or better grades. "
2158,"Die Historiker Hedwig Richter und Ralf Richter zeigten in einer Studie über Gastarbeiter bei VW in den 1960er und 1970er Jahren (2012), warum die italienischen Kinder gemeinsam mit den türkischen im Gegensatz zu denen anderer Einwanderergruppen so schlecht abschnitten, und verweisen unter anderem auf die damals noch hohe Analphabetenrate der entsprechenden Einwanderergruppen, die – wie stets bei massiven Bildungsdefiziten – starke Auswirkungen auf die folgende Generation hat.","In a study of guest workers at VW in the 1960s and 1970s (2012), historians Hedwig Richter and Ralf Richter showed why Italian children, together with Turkish children, did so poorly in contrast to those of other immigrant groups, pointing among other things to the then still high illiteracy rate of the correspondingimmigrant groups, which - as is always the case with massive educational deficits - has a strong impact on the following generation. "
2159,Der von den Gastronomiekritikern Henri Gault und Christian Millau 1971 geprägte Begriff der „Nouvelle Cuisine“ hielt allmählich Einzug in die Küchen vieler Restaurants.,"The term ""nouvelle cuisine"", coined by gastronomic critics Henri Gault and Christian Millau in 1971, gradually found its way into the kitchens of many restaurants. "
2160,Immer stärker rückt das Ambiente als Element der Gastlichkeit und Wellness in den Vordergrund.,Ambience is increasingly coming to the fore as an element of hospitality and wellness. 
2161,"Restaurants erfüllen den Rechtsbegriff der Gaststätte, wenn sie selbst zubereitete Speisen zum Verzehr an Ort und Stelle verabreichen (''Speisewirtschaft'') und Getränke zum Verzehr an Ort und Stelle anbieten (Schankwirtschaft).",Restaurants fulfil the legal definition of a restaurant if they serve self-prepared food for consumption on the premises (''Speisewirtschaft'') and offer drinks for consumption on the premises (Schankwirtschaft). 
2162,Die Gemeinden dürfen die Bezirke aber bei Bedarf wieder einführen.,"However, municipalities are allowed to reinstate districts if necessary. "
2163,"1462 wurde in Perugia die erste Monte di Pietà gegründet, etliche weitere, voneinander unabhängige, folgten in verschiedenen italienischen Städten.","In 1462 the first Monte di Pietà was founded in Perugia, several others, independent of each other, followed in various Italian cities. "
2164,"Als der wichtigste Faktor dafür, dass in Deutschland viele darauf verzichten, Wohneigentum anzuschaffen, gelten jedoch mangelnde Kapitaleinlagen (Ersparnisse).","However, the most important factor for many in Germany to refrain from purchasing residential property is considered to be a lack of capital deposits (savings). "
2165,"Kritik hieran wird häufig aus zwei Gründen geübt: Zum einen sind Grundschullehrer oftmals  nur für zwei Unterrichtsfächer ausgebildet, wodurch ihnen in den übrigen Fächern sowohl fachliche als auch fachdidaktische Kenntnisse fehlen können (in Nordrhein-Westfalen sind beispielsweise drei Unterrichtsfächer Pflicht).","This is often criticised for two reasons: Firstly, primary school teachers are often trained for only two subjects, which means that they may lack both subject-specific and subject-didactic knowledge in the other subjects (in North Rhine-Westphalia, for example, three subjects are compulsory). "
2166,"2019 wohnten rund 58 % der Deutschen zur Miete, von den Alleinlebenden sogar mehr als 70 %.","In 2019, around 58% of Germans lived in rented accommodation, and of those living alone, even more than 70%. "
2167,"''Wohnung'' ist ein Sammelbegriff für alle Arten von Behausungen, Gebäuden und Räumen, die als Wohnsitz dienen können, also etwa Wohnheimzimmer, Etagenwohnungen, Einfamilienhäuser, Hütten, Wohnhöhlen, Wohnwagen, Wohnmobile und Hausboote.","''Dwelling'' is a collective term for all types of dwellings, buildings, and rooms that may serve as a residence, such as dorm rooms, bunkhouses, single-family homes, cabins, dens, mobile homes, and houseboats. "
2168,Weiterhin sorgen sie für den Ausgleich zwischen Geldanlage- und Kreditbedarf.,"Furthermore, they provide for the balance between investment and credit needs. "
2169,"Eine dritte amerikanische Besonderheit ist das Wohnen in Gated Communities, also in Einfamilienhaussiedlungen, die von Sichtmauern eingeschlossen sind und von Pförtnern bewacht werden.","A third American feature is living in gated communities, i.e. in Single-family housing developments enclosed by privacy walls and guarded by gatekeepers. "
2170,Die Dienstleistungen der Restaurants richten sich international an der regional vorherrschenden Esskultur aus.,Restaurant services are internationally aligned with the regionally prevalent food culture. 
2171,"Als ihr Begründer gilt Marie-Antoine Carême, der Leichtigkeit und Einfachheit betonte.","Marie-Antoine Carême, who emphasized lightness and simplicity, is considered its founder. "
2172,Sein Kochstil prägte die gehobene Restaurantküche weltweit.,His style of cooking influenced upscale restaurant cuisine worldwide. 
2173,"Als der englische König Eduard III. sich 1345 weigerte, seine durch den Hundertjährigen Krieg angehäuften Schulden zurückzuzahlen, gerieten sie in enorme Schwierigkeiten und verloren schließlich ihren Einfluss.","When the English king Edward III refused to repay debts accumulated by the Hundred Years' War in 1345, they got into enormous trouble and eventually lost their influence. "
2174,Sie gehen stattdessen häufiger auf die Realschule.,They go to secondary school more often instead. 
2175,"Im Jahr 2011 waren 11,6 % aller Privatschulen Grundschulen (weitere 11,2 % entfielen auf freie Waldorfschulen, die alle Stufen umfassen).","In 2011, 11.6% of all private schools were elementary schools (free Waldorf schools, which include all grades, accounted for another 11.2%). "
2176,Dem Gastwirt steht nach § 704 BGB ein gesetzliches Gastwirtpfandrecht an den vom Gast eingebrachten Sachen zur Sicherung seiner unbezahlten Rechnungen zu.,"Under Civil Code section 704, the innkeeper is entitled to a statutory innkeeper's lien on property brought in by the guest to secure his unpaid bills. "
2177,Sie gilt als eine der ältesten Banken der Welt und stand lange Zeit allein in ihrer Art als Disconto- und Zettelbank bis sie 1805 von Napoleon geschlossen wurde.,It is considered one of the oldest banks in the world and stood alone in its kind as a discount and note bank for a long time until it was closed by Napoleon in 1805. 
2178,Die frühesten Vorläufer des modernen Bankenwesens vermutet man in Mesopotamien.,The earliest precursors of modern banking are thought to have been in Mesopotamia. 
2179,Sie sind in der Regel etwa sechs bis elf (bzw. sechs bis dreizehn) Jahre alt.,They are usually about six to eleven (or six to thirteen) years old. 
2180,Dadurch verwischte sich der Unterschied zwischen Cafés und Restaurants; so verwandelte sich das 1802 gegründete Café Anglais zu einem Gourmet-Tempel.,"This blurred the distinction between cafés and restaurants; thus the Café Anglais, founded in 1802, was transformed into a gourmet temple. "
2181,"Die IGLU-Studie weist der deutschen Grundschule gute Wirksamkeit zu, die Leistungsstreuung zwischen den Kindern ist vergleichsweise gering.","The IGLU study assigns good effectiveness to the German elementary school, the performance dispersion between the children is comparatively low. "
2182,"Eine solche Wohnung dient dem Schutz vor der Witterung, der Sicherheit, der Zubereitung und Lagerung von Nahrung, der Körperpflege, aber auch dem eigenen Gestaltungsspielraum und der Repräsentation.","Such a dwelling serves the purpose of protection from the weather, safety, preparation and storage of food, personal hygiene, but also one's own creative freedom and representation."
2183,Über lange Zeiträume wurden Wohnungen fast ausschließlich von Familien oder Wohngemeinschaften bewohnt; erst in modernen Industriegesellschaften und postindustriellen Gesellschaften nahmen Einzelpersonenhaushalte zu.,"For long periods, dwellings were almost exclusively occupied by families or shared dwellings; only in modern industrial and post-industrial societies did single-person households increase. "
2184,"Weitere Bereiche rund um das Wohnen sind u. a. die Wohnbauförderung, die Wohnpsychologie, das Wohn- und Wohnungsrecht, die Wohnungsfürsorge, die Wohnungshilfe, der Wohnungsmarkt, die Wohnungspolitik und die Wohnungswirtschaft.","Other areas related to housing include housing subsidies, housing psychology, housing law, housing welfare, housing assistance, the housing market, housing policy, and the housing industry. "
2185,Bei gleichen Leistungen erhielten diese schlechtere Schulnoten und müssen sie unterfordernde Schulen besuchen.,"All things being equal, they received lower grades and must attend underachieving schools. "
2186,Das Wort Bank im Sinne von Geldbank bzw. Kreditinstitut ist etymologisch identisch mit Bank im älteren und eigentlichen Wortsinne „Sitzmöbel für mehrere Personen.“,"The word bank in the sense of money bank or credit institution is etymologically identical with bench in the older and proper literal sense ""seating furniture for several persons."" "
2187,"Je nach Betriebsform gibt es Gourmet-Restaurants (''Spitzenrestaurants''), die Spitzenköche (französisch chefs) und Sommeliers beschäftigen und Bewertungen im Guide Michelin, Gault-Millau oder ähnlichen Restaurantführern besitzen oder danach streben (''Haute Cuisine''), Restaurants der Mittelklasse mit gutbürgerlicher Küche und Weinausschank oder einfache Restaurants mit bürgerlicher Küche.","Depending on the type of establishment, there are gourmet restaurants ('top restaurants') which employ top chefs (French chefs) and sommeliers and have or aspire to have ratings in the Michelin Guide, Gault-Millau or similar restaurant guides ('haute cuisine'), middle-class restaurants with home-style cooking and serving wine, or simple restaurants with home-style cooking. "
2188,In Österreich ist das Hausrecht im Staatsgrundgesetz Art. 9 verankert.,"In Austria, the right of domicile is enshrined in the State Basic Law Art. 9. "
2189,"Allerdings findet auch in Berlin und Brandenburg bereits in der Orientierungsstufe bis Klasse 6 eine Differenzierung in Deutsch, Mathematik und Englisch statt, so dass inhaltlich kaum ein Unterschied zur Integrierten Gesamtschule besteht.","However, in Berlin and Brandenburg there is already differentiation in German, mathematics and English in the orientation stage up to grade 6, so that in terms of content there is hardly any difference to the Integrated Comprehensive School. "
2190,"Im Jahre 2021 wohnten 64,8 % der Amerikaner in Eigenheimen.","In 2021, 64.8% of Americans lived in owner-occupied homes. "
2191,Nach den kanadischen sind die amerikanischen Wohnungen die größten der Welt.,"After Canada's, America's homes are the largest in the world. "
2192,Die Vorteile des gemeinsamen Lernens werden vor allem auf der kulturell-sozialen Ebene gesehen.,The benefits of shared learning are seen primarily at the cultural-social level. 
2193,"Restaurantführer sind Massenmedien, die dem Leser in bestimmten Regionen kulinarisch wichtige Restaurants beschreiben.",Restaurant guides are mass media that describe restaurants of culinary importance to readers in specific regions. 
2194,"Die Bezeichnung „Bank“ dürfen nach § 39 KWG nur Unternehmen führen, die eine Banklizenz besitzen.","Pursuant to Section 39 of the German Banking Act (KWG), only companies holding a banking licence may use the designation ""bank"". "
2195,Für die kulinarische Grundlage sorgte 1978 unter anderen Michel Guérard.,"Michel Guérard, among others, provided the culinary foundation in 1978. "
2196,Der Deutsche Philologenverband befürwortet unter den Lehrerverbänden eine Beibehaltung der vierjährigen Grundschule und eine Leistungsauslese ab dem zehnten Lebensjahr.,"The German Philologists' Association, among the teachers' associations, favours the retention of the four-year primary school and selection for achievement from the age of ten. "
2197,Beim Übergang auf das Gymnasium gibt es jedoch keinen Effekt der Nationalität mehr.,"However, there is no longer an effect of nationality in the transition to high school. "
2198,"In Europa blühten die ersten europaweit tätigen Banken im 13. Jahrhundert auf, als Florenz zu einer Handelsmacht aufstieg und das dortige Bankgeschäft zu florieren begann.","In Europe, the first pan-European banks flourished in the 13th century, when Florence rose to become a trading power and banking there began to flourish. "
2199,"Im Altitalienischen bezeichnete banco (maskulin; daneben aber auch banca, fem.) wie im Germanischen zunächst ein Sitzmöbel, später dann den Rechentisch, über den Geldwechsler bzw. -verleiher auf Märkten ihre Geschäfte abwickelten.","In Old Italian, banco (masculine; but also banca, fem.), as in Germanic, first denoted a piece of seating furniture, then later the counter over which money-changers or money-lenders transacted their business at markets. "
2200,Gäste müssen die im jeweiligen Kulturkreis geltenden Tischsitten beachten.,Guests must observe the table manners applicable in the respective cultural area. 
2201,"In einigen Ländern (etwa Deutschland) spricht man nur dann von einer Wohnung, wenn bestimmte Einrichtungen (Küche, Bad oder Dusche, Toilette) vorhanden sind.","In some countries (such as Germany), one speaks of a dwelling only if certain facilities (kitchen, bath or shower, toilet) are present. "
2202,"In der Schweiz beträgt sie 43,4 % und in Österreich 55,2 %.",In Switzerland it is 43.4 % and in Austria 55.2 %. 
2203,"2016 war bei gleichen Kompetenzen die Wahrscheinlichkeit für Kinder aus den ""oberen"" Dienstleistungsklassen gegenüber Kinder aus der ""Working Class"" 3,37mal so groß, eine Gymnasialempfehlung zu erhalten.","In 2016, given the same competencies, children from the """"upper"""" service classes compared to children from the """"working class"""" was 3.37 times as likely to receive a high school recommendation. "
2204,"Daneben sind auch ästhetische, kulturelle und oft auch religiöse Themen Gegenstände des Unterrichts.","In addition, aesthetic, cultural and often religious topics are also subjects of the lessons. "
2205,Eine weitere Sonderform ist die Erlebnisgastronomie.,Another special form is the experience gastronomy. 
2206,"In den einfacheren saßen die Gäste auf Stühlen, die größeren waren mit Liegen und Fresken ausgestattet, ähnlich wie private Speisezimmer.","In the simpler ones, guests sat on chairs; the larger ones were furnished with couches and frescoes, much like private dining rooms. "
2207,Bislang gibt es in den Bundesländern noch sogenannte Grundschulbezirke (auch Schulsprengel).,"So far, there are still so-called elementary school districts (also Schulsprengel) in the states. "
2208,"Die Restaurants dagegen wurden meist von Freigelassenen aus den verschiedensten Ländern geführt, ihr kulinarischer Ruf war nicht besonders gut.","The restaurants, on the other hand, were mostly run by freedmen from various countries, and their culinary reputation was not particularly good."
2209,Bereits im Jahr 1327 wurde das islamische Hawala-Finanzsystem vom Rechtsgelehrten Abu Bakr b. Mase-ud al–Kasani als Institut des Islamischen Rechtes dargestellt.,"As early as 1327, the Islamic Hawala financial system was presented as an institute of Islamic law by the jurist Abu Bakr b. Mase-ud al-Kasani. "
2210,Im Durchschnitt geben Amerikaner fürs Wohnen 18 % ihres Bruttoeinkommens aus; von allen OECD-Staaten bieten nur Südkorea und Norwegen ein noch günstigeres Verhältnis von Einkommen und Wohnkosten.,"On average, Americans spend 18% of their gross income on housing; of all OECD countries, only South Korea and Norway offer an even more favorable ratio of income to housing costs."
