,ID,Sentence DE,gbert_prediction_0,gbert_prediction_1,gbert_prediction_2
140,2197,Beim Übergang auf das Gymnasium gibt es jedoch keinen Effekt der Nationalität mehr.,2.0698097,2.0689592,1.9047589
141,2015,"Zu nennen ist hier an erster Stelle die 1930 eingerichtete Bank für Internationalen Zahlungsausgleich, welche ihren Sitz in Basel (Schweiz) hat.",2.6105628,2.079139,2.2257805
142,2113,"Kinder aus den sogenannten ""unteren"" Herkunftsklassen (""Working Class"") erhalten laut IGLU-Studie bei gleicher Lese- und gleicher kognitiver Kompetenz immer seltener von Lehrkräften eine Gymnasialempfehlung.",3.931025,4.134196,3.7513154
143,2179,Sie sind in der Regel etwa sechs bis elf (bzw. sechs bis dreizehn) Jahre alt.,2.0853837,1.477477,1.8356751
144,2155,"Eine Bank ist ein Kreditinstitut, das entgeltliche Dienstleistungen für den Zahlungs-, Kredit- und Kapitalverkehr anbietet.",2.4447126,2.6144922,2.3153622
145,2051,"Dass weniger Ausländer als Deutsche auf dem Gymnasium sind, liegt an den Noten.",1.9374661,2.0785594,1.8662454
146,2111,Anders als der nicht verpflichtende Besuch des Kindergartens oder einer Vorschule gilt für die Grundschule die allgemeine Schulpflicht.,2.6539302,2.7540386,2.6641088
147,2062,"In Österreich, das nach dem Ende des Zweiten Weltkrieges vorerst die deutschen Bestimmungen übernahm, galt ab 1979 ein abgewandeltes, österreichspezifisches Bankwesengesetz, das 1986 mittels Gesetzesnovelle erneut verändert wurde und 1994 gänzlich durch das neue Bankwesengesetz ersetzt wurde.",4.2960424,3.4196496,3.4646912
148,2099,Bekannteste ist die noch heute existierende „Brasserie Lipp“ aus dem Jahre 1880 im Pariser Quartier Latin.,2.7116187,2.073481,2.009415
149,2047,Im ausgehenden 20. und im 21. Jahrhundert wurden Energieeffizienz und Nachhaltigkeit in den Kanon der Kriterien des guten Wohnens aufgenommen.,3.0641036,2.1326916,2.3750486
150,2144,"Manche Bildungsexperten deuteten die PISA-Studien so, dass gemeinsames Lernen auch für Kinder in der Sekundarstufe von Vorteil sei, und entfachten die in Deutschland lange bestehende Debatte zur Strukturreform des deutschen Schulsystems neu.",3.8935354,4.0319147,3.829145
151,2115,"Die danach häufigsten Wohnungstypen waren Wohnungen in kleinen Apartmentkomplexen (2–9 Einheiten, 12,8 % der Bevölkerung), Wohnungen in mittleren Apartmentkomplexen (10–49 Einheiten, 7,9 %), Einfamilienreihenhäuser (5,9 %), Mobilheime (5,7 %), Wohnungen in großen Apartmentkomplexen (50+ Einheiten, 5,0 %) und Boote, Wohnmobile und Ähnliches (0,1 %).",-2.3870401,-2.2247763,-3.1548753
152,2116,"In dieser neuen Bedeutung wurde das Wort im 15. Jahrhundert ins Deutsche rückentlehnt und gelangte darüber hinaus in fast alle europäischen Sprachen, teils vermittelt durch das Französische, so etwa im Falle von englisch bank.",3.9015832,3.485586,3.3488312
153,2109,"Mehr als 90 % aller amerikanischen Wohnhäuser – Einfamilienhäuser ebenso wie Mehrfamilienhäuser – sind aus Holz erbaut, meist in Holzrahmenbau- und nur vereinzelt in Blockbauweise.",2.9780893,2.9174345,3.0550616
154,2035,"Der bekannteste französische Koch Ende des 19. Jahrhunderts, Georges Auguste Escoffier, wurde 1899 Chefkoch im Hotel Ritz in London.",1.9952834,1.6105118,1.703308
155,2002,"Anfang 2020 existierten in den USA 1.002.114 Sozialwohnungen (engl. ''affordable housing''), wobei zum selben Zeitpunkt 51 Mio. Amerikaner mit einem Einkommen unterhalb der Armutsgrenze gelebt haben, Alte nicht mitgezählt.",3.2278974,3.2072399,3.6324532
156,2073,"Die „Bouillons“ etablierten sich ab 1855 als eigenständiger Restauranttyp, in denen die Marktleute und Fabrikarbeiter mittags einfache Speisen zu sich nehmen konnten.",3.559691,3.247725,3.239517
157,2164,"Als der wichtigste Faktor dafür, dass in Deutschland viele darauf verzichten, Wohneigentum anzuschaffen, gelten jedoch mangelnde Kapitaleinlagen (Ersparnisse).",3.5339975,3.6617498,3.432064
158,2171,"Als ihr Begründer gilt Marie-Antoine Carême, der Leichtigkeit und Einfachheit betonte.",2.4010553,2.1428409,1.7517023
159,2159,Der von den Gastronomiekritikern Henri Gault und Christian Millau 1971 geprägte Begriff der „Nouvelle Cuisine“ hielt allmählich Einzug in die Küchen vieler Restaurants.,2.9628677,1.9773654,2.3549922
160,2148,"In einem engeren Sinne und umgangssprachlich wird unter einer „Wohnung“ eine mit Möglichkeiten zum Führen eines Haushaltes ausgestattete Wohneinheit innerhalb eines Mehrparteienhauses (Etagenwohnung) verstanden, oft in Abgrenzung zu einem (Wohn-)Haus oder zu einem Zimmer.",4.0952005,3.750943,3.8697767
161,2025,"Diese Legaldefinition des § 1 Abs. 1 GastG macht Restaurants zum stehenden Gewerbe, das nach § 2 Abs. 1 GastG einer Erlaubnis bedarf.",2.9734197,4.5491786,4.2152715
162,2006,"Kochbücher propagierten ab 1651 die „Haute Cuisine“, die von den ersten Restaurants fortan adaptiert wurde.",2.7246711,2.4646516,2.3366413
163,2133,"Restaurants sind in der Gastronomie gehobene Gaststätten, in denen Speisen zubereitet, Getränke angeboten und dort nach Bestellung im Gastraum verzehrt werden.",3.0498583,2.7857063,2.902423
164,2145,"Das am komplettesten erhaltene ''Thermopolium der Asellina'' mit einer von Archäologen freigelegten Tageskasse von 683 Sesterzen war ein Gasthaus, wo kalte und warme Getränke ausgeschenkt wurden.",3.9479952,4.020877,3.5874531
165,2075,Die Gewerkschaft Erziehung und Wissenschaft (GEW) als DGB-Gewerkschaft und der Verband Bildung und Erziehung (VBE) als Mitglied im Deutschen Beamtenbund vertreten die Interessen der Grundschullehrkräfte als Gewerkschaften im Tarifbereich und in bildungspolitischen Diskussionen.,3.6637924,3.9433892,3.5980937
166,2195,Für die kulinarische Grundlage sorgte 1978 unter anderen Michel Guérard.,1.9036357,2.2320647,1.514763
167,2053,"Daneben gibt es auch konfessionelle (VkdL im CGB) und weitere Verbände (Waldorflehrkräfte, Lehrkräfte der Montessori-Schulen).",3.0001185,2.4374712,2.3658538
168,2100,"Die Wohneigentumsquote (Anteil der Häuser und Wohnungen, die den Bewohnern selbst gehören) zählt in Deutschland (51,5 %) zu den niedrigsten in Europa.",2.6728454,1.8560956,2.208841
169,2005,Diese Benennung gibt es bis heute im Englischen als ''elementary school'' und Italienischen als ''scuola elementare''.,3.1230466,2.186125,2.5915961
170,2199,"Im Altitalienischen bezeichnete banco (maskulin; daneben aber auch banca, fem.) wie im Germanischen zunächst ein Sitzmöbel, später dann den Rechentisch, über den Geldwechsler bzw. -verleiher auf Märkten ihre Geschäfte abwickelten.",4.154683,3.7729633,3.4694545
171,2202,"In der Schweiz beträgt sie 43,4 % und in Österreich 55,2 %.",1.7949998,2.076964,1.9148663
172,2064,"Seit 1965 gibt es außerhalb der USA eine Reihe von ''Restaurantketten'' in Form des Franchise, die weltweit in verschiedenen Städten Restaurants mit einheitlichem Corporate Design und weitgehend identischer Speisekarte anbieten.",3.3367648,3.4666936,3.2331734
173,2196,Der Deutsche Philologenverband befürwortet unter den Lehrerverbänden eine Beibehaltung der vierjährigen Grundschule und eine Leistungsauslese ab dem zehnten Lebensjahr.,4.481765,3.4497612,3.822951
174,2059,"Amerikaner sind, wenn sie zum ersten Mal eine Immobilie erwerben, im Durchschnitt 34 Jahre alt (Deutsche: 39 Jahre).",1.9262608,1.5326529,2.0982797
175,2142,"Einen weiteren signifikanten Unterschied zu Wohnungen in Deutschland bildet die Raumgliederung amerikanischer Wohnungen, die heute mehrheitlich offene Grundrisse aufweisen, mit einer lediglich funktionalen Differenzierung, nicht aber durch Türen markierten Abgrenzung zwischen Erschließung, Wohnräumen und Küche.",5.1728816,4.4689584,4.9907384
176,2105,"Unternehmen, die große Investitionen tätigen, können diese in der Regel nicht vollständig aus eigenen Mitteln finanzieren.",2.3084197,2.0593545,2.4414442
177,2050,"Zur Zeit der italienischen Renaissance, als insbesondere in Florenz und Venedig die Grundlagen der modernen Bankwirtschaft gelegt wurden, wurde die Bezeichnung schließlich auf das Kreditinstitut als solches übertragen; zu den berühmtesten Geldhäusern dieser Epoche zählen die Banco Medici und die noch heute bestehende Banca Monte dei Paschi di Siena.",4.4953265,3.6926877,3.8896523
178,2206,"In den einfacheren saßen die Gäste auf Stühlen, die größeren waren mit Liegen und Fresken ausgestattet, ähnlich wie private Speisezimmer.",2.663213,2.6341434,2.6687229
179,2138,Zunächst gab es nur Hotelrestaurants.,1.2680044,1.5736969,1.0231369
180,2120,"Im Jahre 2019 haben 5,6 % der Amerikaner in Mobilheimen gewohnt.",1.4064531,1.5196928,1.259605
181,2020,"Verboten ist unter anderem, das Verabreichen von Speisen von der Bestellung von Getränken abhängig zu machen (§ 20 Nr. 3 GastG).",3.6760142,3.752073,3.565264
182,2166,"2019 wohnten rund 58 % der Deutschen zur Miete, von den Alleinlebenden sogar mehr als 70 %.",2.3410795,2.0402591,2.088509
183,2140,Die Definition vom „Haus“ als einem „ganzen Gebäude“ ist in manchen Fällen (etwa bei Doppelhäusern mit Kommunwand und gemeinsamen Installationen) nicht ausreichend trennscharf.,3.628651,3.0681741,3.229057
184,2130,"Die realen Kosten können in beiden Fällen mit der Wahl des Wohnorts erheblich schwanken, wobei San Francisco zu den teuersten und Detroit zu den preiswertesten Städten zählt.",2.962756,2.9799247,2.5451355
185,2192,Die Vorteile des gemeinsamen Lernens werden vor allem auf der kulturell-sozialen Ebene gesehen.,2.6123786,1.8293122,2.4788918
186,2019,Im 4. Jahrhundert v. Chr. war Athen das größte Bankzentrum der griechischen Welt.,1.730526,1.9934415,1.2368542
187,2013,"Mit der Gestaltung von Wohnungen beschäftigen sich die Architektur und die Innenarchitektur, mit ihrer Planung und Ausführung der Wohnungsbau.",2.6330464,2.4533203,2.6449654
188,2121,"In Deutschland gab es nach Angaben des Statistischen Bundesamtes 2006 rund 36.198.000 bewohnte Wohnungen in Wohngebäuden, darunter 21.136.000 Mietwohnungen (58,4 %) und 15.062.000 Eigentümerwohnungen (Eigentumswohnungen und Häuser; 41,6 %).",3.9779007,4.437177,3.1247153
189,2125,"Eine Nichtteilnahme ist möglich, Lehrkräfte dürfen nicht dazu gezwungen werden.",2.2157037,2.2075763,2.079511
190,2063,Durch die Verbreitung des Internets hat auch der organisierte Wohnungstausch zwischen Privatleuten an Bedeutung gewonnen.,2.869656,2.2200983,2.901485
191,2185,Bei gleichen Leistungen erhielten diese schlechtere Schulnoten und müssen sie unterfordernde Schulen besuchen.,2.7348902,2.3910573,2.7058308
192,2188,In Österreich ist das Hausrecht im Staatsgrundgesetz Art. 9 verankert.,2.4568012,2.2762318,2.4430053
193,2189,"Allerdings findet auch in Berlin und Brandenburg bereits in der Orientierungsstufe bis Klasse 6 eine Differenzierung in Deutsch, Mathematik und Englisch statt, so dass inhaltlich kaum ein Unterschied zur Integrierten Gesamtschule besteht.",3.9199321,3.8034408,3.6161304
194,2129,Nach dem Bankrott der damaligen wichtigsten Bankhäuser baute Vieri di Cambio de' Medici zwischen 1348 und 1392 ein weit verzweigtes Bankhaus mit mehreren Filialen in den wichtigsten europäischen Städten auf.,3.2951481,3.2646377,2.5768127
195,2162,Die Gemeinden dürfen die Bezirke aber bei Bedarf wieder einführen.,2.2144957,2.1240594,2.393695
196,2092,"Je nach Typ betreibt eine Bank Kreditgeschäft, Spareinlagenverwaltung (Passivgeschäft), Verwahrung von und Handel mit Wertpapieren.",3.0527747,2.8072865,2.3894277
197,2118,Die Zunft verlor einen entsprechenden Gerichtsprozess.,1.5966331,1.8279204,1.8844733
198,2041,Durch Veranlagung von Kapital bei der Zentralbank können sie dem Wirtschaftskreislauf Geld entziehen.,3.102658,2.9863732,2.9864755
199,2060,Durch Aufnahme von Krediten können Investitionen zum Teil fremdfinanziert werden.,2.1938894,1.8218541,1.9128405
200,2181,"Die IGLU-Studie weist der deutschen Grundschule gute Wirksamkeit zu, die Leistungsstreuung zwischen den Kindern ist vergleichsweise gering.",3.4147654,2.8657062,3.0307937
201,2023,Höher als in vielen anderen Ländern sind in Deutschland auch die Ausgaben für Notar und Makler sowie für die Grunderwerbssteuer.,2.7726722,2.6217864,2.8127077
202,2066,"Die Restaurants hatten meist einen Tresen zur Straße, an dem Imbisse verkauft wurden sowie ein oder mehrere Esszimmer.",2.0642984,1.9713163,1.7347425
203,2126,"Vorrang hatten die Qualität des Geschmacks und Geruchs als ein Eigenwert der Speisen mit Saucen, die Carême als wesentlich für die perfekte Geschmacksharmonie eines jeden Gerichts betrachtete.",4.053344,4.1193852,3.6701093
204,2151,"Ein tägliches Angebot, das mindestens fünf Zeitstunden für alle Schüler umfasst, soll in der ''Verlässlichen Grundschule'' sichergestellt werden, die in Niedersachsen, Bremen und Baden-Württemberg angeboten wird.",3.5366151,3.2376792,3.346788
205,2057,"Von einem „Haus“ spricht man in der Regel dann, wenn die Wohnung andere Wohnungen entweder gar nicht direkt berührt oder von anderen Wohnungen ausschließlich durch Wände (Kommun-, Brand- oder Doppelwände) geschieden ist.",3.858434,3.619887,3.7869482
206,2183,Über lange Zeiträume wurden Wohnungen fast ausschließlich von Familien oder Wohngemeinschaften bewohnt; erst in modernen Industriegesellschaften und postindustriellen Gesellschaften nahmen Einzelpersonenhaushalte zu.,3.6869144,2.6948533,3.7237337
207,2210,Im Durchschnitt geben Amerikaner fürs Wohnen 18 % ihres Bruttoeinkommens aus; von allen OECD-Staaten bieten nur Südkorea und Norwegen ein noch günstigeres Verhältnis von Einkommen und Wohnkosten.,2.690617,2.8316123,2.9903464
208,2093,"In der Grundschule sollen grundlegende Lern- und Arbeitsformen sowie mathematische, sprachliche und sachunterrichtliche Kenntnisse vermittelt werden, die das Fundament der weiterführenden Schulbildung in der Hauptschule, Wirtschaftsschule, Realschule, im Gymnasium oder in der Gesamtschule legen.",4.364915,4.03622,4.036688
209,2127,"Weitere Gründe liegen im deutschen Steuersystem, das es z. B. nicht erlaubt, private Hypothekenzinsen von der Einkommenssteuer abzusetzen.",3.1127846,2.1450648,2.290916
