,ID,Sentence DE,gpt2_xl_wechsel_german_prediction_0,gpt2_xl_wechsel_german_prediction_1,gpt2_xl_wechsel_german_prediction_2
139,2065,"Eine Wohnung ist ein umschlossener Raum oder eine Flucht aus mehreren Räumen, die zum Wohnen oder Schlafen benutzt werden.",2.6567843,2.8227751,2.6606407
140,2197,Beim Übergang auf das Gymnasium gibt es jedoch keinen Effekt der Nationalität mehr.,2.463076,2.4118366,2.566719
141,2015,"Zu nennen ist hier an erster Stelle die 1930 eingerichtete Bank für Internationalen Zahlungsausgleich, welche ihren Sitz in Basel (Schweiz) hat.",2.4712508,2.6348162,2.6797013
142,2113,"Kinder aus den sogenannten ""unteren"" Herkunftsklassen (""Working Class"") erhalten laut IGLU-Studie bei gleicher Lese- und gleicher kognitiver Kompetenz immer seltener von Lehrkräften eine Gymnasialempfehlung.",3.8443832,3.5509045,3.1565118
143,2179,Sie sind in der Regel etwa sechs bis elf (bzw. sechs bis dreizehn) Jahre alt.,1.5569539,1.8133708,1.7369189
144,2155,"Eine Bank ist ein Kreditinstitut, das entgeltliche Dienstleistungen für den Zahlungs-, Kredit- und Kapitalverkehr anbietet.",2.2756612,2.2074406,2.2008684
145,2051,"Dass weniger Ausländer als Deutsche auf dem Gymnasium sind, liegt an den Noten.",2.130085,2.0798762,2.1997652
146,2111,Anders als der nicht verpflichtende Besuch des Kindergartens oder einer Vorschule gilt für die Grundschule die allgemeine Schulpflicht.,2.6815934,2.937482,2.6783419
147,2062,"In Österreich, das nach dem Ende des Zweiten Weltkrieges vorerst die deutschen Bestimmungen übernahm, galt ab 1979 ein abgewandeltes, österreichspezifisches Bankwesengesetz, das 1986 mittels Gesetzesnovelle erneut verändert wurde und 1994 gänzlich durch das neue Bankwesengesetz ersetzt wurde.",4.0680237,4.016833,3.8758984
148,2099,Bekannteste ist die noch heute existierende „Brasserie Lipp“ aus dem Jahre 1880 im Pariser Quartier Latin.,2.2638683,2.5261815,2.3492079
149,2047,Im ausgehenden 20. und im 21. Jahrhundert wurden Energieeffizienz und Nachhaltigkeit in den Kanon der Kriterien des guten Wohnens aufgenommen.,2.677216,3.080067,2.5021777
150,2144,"Manche Bildungsexperten deuteten die PISA-Studien so, dass gemeinsames Lernen auch für Kinder in der Sekundarstufe von Vorteil sei, und entfachten die in Deutschland lange bestehende Debatte zur Strukturreform des deutschen Schulsystems neu.",3.9048884,4.185552,3.8431091
151,2115,"Die danach häufigsten Wohnungstypen waren Wohnungen in kleinen Apartmentkomplexen (2–9 Einheiten, 12,8 % der Bevölkerung), Wohnungen in mittleren Apartmentkomplexen (10–49 Einheiten, 7,9 %), Einfamilienreihenhäuser (5,9 %), Mobilheime (5,7 %), Wohnungen in großen Apartmentkomplexen (50+ Einheiten, 5,0 %) und Boote, Wohnmobile und Ähnliches (0,1 %).",4.5326195,4.292271,1.4769136
152,2116,"In dieser neuen Bedeutung wurde das Wort im 15. Jahrhundert ins Deutsche rückentlehnt und gelangte darüber hinaus in fast alle europäischen Sprachen, teils vermittelt durch das Französische, so etwa im Falle von englisch bank.",3.8365314,3.719159,3.8158498
153,2109,"Mehr als 90 % aller amerikanischen Wohnhäuser – Einfamilienhäuser ebenso wie Mehrfamilienhäuser – sind aus Holz erbaut, meist in Holzrahmenbau- und nur vereinzelt in Blockbauweise.",2.940185,3.0406399,2.6845756
154,2035,"Der bekannteste französische Koch Ende des 19. Jahrhunderts, Georges Auguste Escoffier, wurde 1899 Chefkoch im Hotel Ritz in London.",2.0388923,2.3097272,2.0581799
155,2002,"Anfang 2020 existierten in den USA 1.002.114 Sozialwohnungen (engl. ''affordable housing''), wobei zum selben Zeitpunkt 51 Mio. Amerikaner mit einem Einkommen unterhalb der Armutsgrenze gelebt haben, Alte nicht mitgezählt.",3.3252032,3.1695285,2.9933586
156,2073,"Die „Bouillons“ etablierten sich ab 1855 als eigenständiger Restauranttyp, in denen die Marktleute und Fabrikarbeiter mittags einfache Speisen zu sich nehmen konnten.",3.0796318,3.4431546,2.978831
157,2164,"Als der wichtigste Faktor dafür, dass in Deutschland viele darauf verzichten, Wohneigentum anzuschaffen, gelten jedoch mangelnde Kapitaleinlagen (Ersparnisse).",3.101648,3.3448417,3.1186204
158,2171,"Als ihr Begründer gilt Marie-Antoine Carême, der Leichtigkeit und Einfachheit betonte.",1.9877541,1.9201326,2.0954523
159,2159,Der von den Gastronomiekritikern Henri Gault und Christian Millau 1971 geprägte Begriff der „Nouvelle Cuisine“ hielt allmählich Einzug in die Küchen vieler Restaurants.,3.1178074,3.2417138,2.7028828
160,2148,"In einem engeren Sinne und umgangssprachlich wird unter einer „Wohnung“ eine mit Möglichkeiten zum Führen eines Haushaltes ausgestattete Wohneinheit innerhalb eines Mehrparteienhauses (Etagenwohnung) verstanden, oft in Abgrenzung zu einem (Wohn-)Haus oder zu einem Zimmer.",4.093419,4.2928076,3.7076316
161,2025,"Diese Legaldefinition des § 1 Abs. 1 GastG macht Restaurants zum stehenden Gewerbe, das nach § 2 Abs. 1 GastG einer Erlaubnis bedarf.",4.303486,3.4005,4.8386908
162,2006,"Kochbücher propagierten ab 1651 die „Haute Cuisine“, die von den ersten Restaurants fortan adaptiert wurde.",2.5914967,2.6357546,2.353878
163,2133,"Restaurants sind in der Gastronomie gehobene Gaststätten, in denen Speisen zubereitet, Getränke angeboten und dort nach Bestellung im Gastraum verzehrt werden.",2.8929338,2.9100673,2.747698
164,2145,"Das am komplettesten erhaltene ''Thermopolium der Asellina'' mit einer von Archäologen freigelegten Tageskasse von 683 Sesterzen war ein Gasthaus, wo kalte und warme Getränke ausgeschenkt wurden.",3.8078706,3.9444373,3.7612839
165,2075,Die Gewerkschaft Erziehung und Wissenschaft (GEW) als DGB-Gewerkschaft und der Verband Bildung und Erziehung (VBE) als Mitglied im Deutschen Beamtenbund vertreten die Interessen der Grundschullehrkräfte als Gewerkschaften im Tarifbereich und in bildungspolitischen Diskussionen.,3.500347,3.2962961,2.9552388
166,2195,Für die kulinarische Grundlage sorgte 1978 unter anderen Michel Guérard.,1.7174462,1.4639064,1.7860533
167,2053,"Daneben gibt es auch konfessionelle (VkdL im CGB) und weitere Verbände (Waldorflehrkräfte, Lehrkräfte der Montessori-Schulen).",2.8459473,2.722198,2.6567278
168,2100,"Die Wohneigentumsquote (Anteil der Häuser und Wohnungen, die den Bewohnern selbst gehören) zählt in Deutschland (51,5 %) zu den niedrigsten in Europa.",2.8413315,2.9016602,2.7259464
169,2005,Diese Benennung gibt es bis heute im Englischen als ''elementary school'' und Italienischen als ''scuola elementare''.,2.356738,2.357437,2.2461867
170,2199,"Im Altitalienischen bezeichnete banco (maskulin; daneben aber auch banca, fem.) wie im Germanischen zunächst ein Sitzmöbel, später dann den Rechentisch, über den Geldwechsler bzw. -verleiher auf Märkten ihre Geschäfte abwickelten.",4.161255,3.985863,3.9731376
171,2202,"In der Schweiz beträgt sie 43,4 % und in Österreich 55,2 %.",1.337607,1.5118152,1.4985534
172,2064,"Seit 1965 gibt es außerhalb der USA eine Reihe von ''Restaurantketten'' in Form des Franchise, die weltweit in verschiedenen Städten Restaurants mit einheitlichem Corporate Design und weitgehend identischer Speisekarte anbieten.",3.1783295,3.4479225,2.9443517
173,2196,Der Deutsche Philologenverband befürwortet unter den Lehrerverbänden eine Beibehaltung der vierjährigen Grundschule und eine Leistungsauslese ab dem zehnten Lebensjahr.,3.5624006,3.5686502,3.3518248
174,2059,"Amerikaner sind, wenn sie zum ersten Mal eine Immobilie erwerben, im Durchschnitt 34 Jahre alt (Deutsche: 39 Jahre).",1.8303049,1.7071205,1.9448591
175,2142,"Einen weiteren signifikanten Unterschied zu Wohnungen in Deutschland bildet die Raumgliederung amerikanischer Wohnungen, die heute mehrheitlich offene Grundrisse aufweisen, mit einer lediglich funktionalen Differenzierung, nicht aber durch Türen markierten Abgrenzung zwischen Erschließung, Wohnräumen und Küche.",4.6380334,4.804914,4.363096
176,2105,"Unternehmen, die große Investitionen tätigen, können diese in der Regel nicht vollständig aus eigenen Mitteln finanzieren.",2.5233216,2.376491,2.4230158
177,2050,"Zur Zeit der italienischen Renaissance, als insbesondere in Florenz und Venedig die Grundlagen der modernen Bankwirtschaft gelegt wurden, wurde die Bezeichnung schließlich auf das Kreditinstitut als solches übertragen; zu den berühmtesten Geldhäusern dieser Epoche zählen die Banco Medici und die noch heute bestehende Banca Monte dei Paschi di Siena.",4.254485,3.9768174,4.063513
178,2206,"In den einfacheren saßen die Gäste auf Stühlen, die größeren waren mit Liegen und Fresken ausgestattet, ähnlich wie private Speisezimmer.",2.965764,3.3727052,2.9230285
179,2138,Zunächst gab es nur Hotelrestaurants.,1.125304,1.352962,1.5126921
180,2120,"Im Jahre 2019 haben 5,6 % der Amerikaner in Mobilheimen gewohnt.",1.2377079,1.5247325,1.697721
181,2020,"Verboten ist unter anderem, das Verabreichen von Speisen von der Bestellung von Getränken abhängig zu machen (§ 20 Nr. 3 GastG).",2.7609987,3.0614815,2.8634791
182,2166,"2019 wohnten rund 58 % der Deutschen zur Miete, von den Alleinlebenden sogar mehr als 70 %.",2.1142948,2.0580182,2.012557
183,2140,Die Definition vom „Haus“ als einem „ganzen Gebäude“ ist in manchen Fällen (etwa bei Doppelhäusern mit Kommunwand und gemeinsamen Installationen) nicht ausreichend trennscharf.,3.5395434,3.5286984,3.3330069
184,2130,"Die realen Kosten können in beiden Fällen mit der Wahl des Wohnorts erheblich schwanken, wobei San Francisco zu den teuersten und Detroit zu den preiswertesten Städten zählt.",2.9481573,2.9847026,2.8205633
185,2192,Die Vorteile des gemeinsamen Lernens werden vor allem auf der kulturell-sozialen Ebene gesehen.,2.3001144,2.4375424,2.1878986
186,2019,Im 4. Jahrhundert v. Chr. war Athen das größte Bankzentrum der griechischen Welt.,1.4465454,2.2224672,1.7168229
187,2013,"Mit der Gestaltung von Wohnungen beschäftigen sich die Architektur und die Innenarchitektur, mit ihrer Planung und Ausführung der Wohnungsbau.",2.2902818,2.4657052,2.452175
188,2121,"In Deutschland gab es nach Angaben des Statistischen Bundesamtes 2006 rund 36.198.000 bewohnte Wohnungen in Wohngebäuden, darunter 21.136.000 Mietwohnungen (58,4 %) und 15.062.000 Eigentümerwohnungen (Eigentumswohnungen und Häuser; 41,6 %).",3.2162266,3.964844,2.2870178
189,2125,"Eine Nichtteilnahme ist möglich, Lehrkräfte dürfen nicht dazu gezwungen werden.",2.0400937,2.1541224,2.1390467
190,2063,Durch die Verbreitung des Internets hat auch der organisierte Wohnungstausch zwischen Privatleuten an Bedeutung gewonnen.,2.3429503,2.3102257,2.3055198
191,2185,Bei gleichen Leistungen erhielten diese schlechtere Schulnoten und müssen sie unterfordernde Schulen besuchen.,2.9076958,2.7621593,2.7404952
192,2188,In Österreich ist das Hausrecht im Staatsgrundgesetz Art. 9 verankert.,1.8843311,1.8131677,2.0314066
193,2189,"Allerdings findet auch in Berlin und Brandenburg bereits in der Orientierungsstufe bis Klasse 6 eine Differenzierung in Deutsch, Mathematik und Englisch statt, so dass inhaltlich kaum ein Unterschied zur Integrierten Gesamtschule besteht.",3.5629287,3.5425556,3.3907256
194,2129,Nach dem Bankrott der damaligen wichtigsten Bankhäuser baute Vieri di Cambio de' Medici zwischen 1348 und 1392 ein weit verzweigtes Bankhaus mit mehreren Filialen in den wichtigsten europäischen Städten auf.,3.486135,3.4436824,3.22511
195,2162,Die Gemeinden dürfen die Bezirke aber bei Bedarf wieder einführen.,2.0998013,2.204575,2.55766
196,2092,"Je nach Typ betreibt eine Bank Kreditgeschäft, Spareinlagenverwaltung (Passivgeschäft), Verwahrung von und Handel mit Wertpapieren.",2.8388655,2.5733185,2.589898
197,2118,Die Zunft verlor einen entsprechenden Gerichtsprozess.,1.9351165,2.0945652,2.2374125
198,2041,Durch Veranlagung von Kapital bei der Zentralbank können sie dem Wirtschaftskreislauf Geld entziehen.,3.0291753,3.1590302,3.3588743
199,2060,Durch Aufnahme von Krediten können Investitionen zum Teil fremdfinanziert werden.,2.676576,2.5352654,2.8203645
200,2181,"Die IGLU-Studie weist der deutschen Grundschule gute Wirksamkeit zu, die Leistungsstreuung zwischen den Kindern ist vergleichsweise gering.",3.4376264,3.3890607,3.3993769
201,2023,Höher als in vielen anderen Ländern sind in Deutschland auch die Ausgaben für Notar und Makler sowie für die Grunderwerbssteuer.,2.495008,2.5456407,2.3419714
202,2066,"Die Restaurants hatten meist einen Tresen zur Straße, an dem Imbisse verkauft wurden sowie ein oder mehrere Esszimmer.",2.325204,2.4522874,2.3029943
203,2126,"Vorrang hatten die Qualität des Geschmacks und Geruchs als ein Eigenwert der Speisen mit Saucen, die Carême als wesentlich für die perfekte Geschmacksharmonie eines jeden Gerichts betrachtete.",4.4074097,4.330069,4.0404315
204,2151,"Ein tägliches Angebot, das mindestens fünf Zeitstunden für alle Schüler umfasst, soll in der ''Verlässlichen Grundschule'' sichergestellt werden, die in Niedersachsen, Bremen und Baden-Württemberg angeboten wird.",3.274809,3.0730517,3.0561366
205,2057,"Von einem „Haus“ spricht man in der Regel dann, wenn die Wohnung andere Wohnungen entweder gar nicht direkt berührt oder von anderen Wohnungen ausschließlich durch Wände (Kommun-, Brand- oder Doppelwände) geschieden ist.",3.8124394,3.6461396,3.4863603
206,2183,Über lange Zeiträume wurden Wohnungen fast ausschließlich von Familien oder Wohngemeinschaften bewohnt; erst in modernen Industriegesellschaften und postindustriellen Gesellschaften nahmen Einzelpersonenhaushalte zu.,2.826219,3.1695085,2.6464229
207,2210,Im Durchschnitt geben Amerikaner fürs Wohnen 18 % ihres Bruttoeinkommens aus; von allen OECD-Staaten bieten nur Südkorea und Norwegen ein noch günstigeres Verhältnis von Einkommen und Wohnkosten.,2.9131606,2.8008287,2.7437122
208,2093,"In der Grundschule sollen grundlegende Lern- und Arbeitsformen sowie mathematische, sprachliche und sachunterrichtliche Kenntnisse vermittelt werden, die das Fundament der weiterführenden Schulbildung in der Hauptschule, Wirtschaftsschule, Realschule, im Gymnasium oder in der Gesamtschule legen.",4.0216446,4.0186095,3.7128677
209,2127,"Weitere Gründe liegen im deutschen Steuersystem, das es z. B. nicht erlaubt, private Hypothekenzinsen von der Einkommenssteuer abzusetzen.",3.0601416,3.3797097,2.9984424
