ID,Sentence DE,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,paragraphs,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
1094,Auch Pressefotografen und Bildredakteure werden den Journalisten zugeordnet.,19.98,22.604999999999997,30.479519500000002,-33.93499999999997,8.200000000000001,58.0,8.477225575051662,4.0,11.9283,8.5,2.75,8.0,1.0,1.0,68.0,22.0,8.0,8.0,1.0,1.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,"Für ihre inhaltlichen Angebote nutzt die Deutsche Welle für ihre Hörfunkprogramme neben Kurzwellensendungen, die Satellitenübertragung, Internet-Livestream und in manchen Ländern lokal das UKW-Band.",19.176000000000005,23.2864,23.233885640000004,2.1080000000000076,11.600000000000001,65.0,8.477225575051662,10.0,12.4557,6.84,2.12,25.0,1.0,0.92,171.0,53.0,25.0,23.0,1.0,1.0,10.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1054,"Nachwirkungen der künstlerischen Bestrebungen sind bis heute zu spüren, vor allem im Marionettentheater Kleines Spiel, gegründet 1947.",16.028235294117646,18.93176470588235,22.234230411764706,10.427058823529418,11.505882352941178,52.294117647058826,10.745966692414834,6.0,11.910288235294118,6.764705882352941,2.1176470588235294,17.0,1.0,1.0,115.0,36.0,17.0,17.0,1.0,1.0,6.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005,Als Sonderform gilt das Schnellrestaurant mit Selbstbedienung wie McDonald’s (1971).,9.740000000000002,12.4375,16.522707750000002,46.605000000000025,4.800000000000001,37.0,3.0,3.0,13.442533333333335,5.916666666666667,1.75,12.0,1.0,1.0,71.0,21.0,12.0,12.0,1.0,1.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1092,"Im Jahre 1765 soll er sich gegen den Widerstand der Zunft der Köche die Genehmigung erstritten haben, neben Suppen auch andere kleine Gerichte anzubieten wie etwa Hammelfüße in Sauce oder seine Spezialität „Vollailles au gros sel“.",18.444444444444446,21.689999999999998,14.736532444444443,26.945000000000014,17.73333333333333,58.22222222222222,12.486832980505138,8.0,12.439877777777777,5.333333333333333,1.6944444444444444,36.0,1.0,0.9722222222222222,192.0,61.0,36.0,35.0,1.0,1.0,8.0,3.0,16.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1051,"Das Stück ''Furcht und Elend des Dritten Reiches'' von Bertolt Brecht, das Peter Waschinsky dort mit Marionetten 1980 inszenierte, gilt als Höhepunkt eines sich inhaltlich und formal erneuernden Puppentheaters am Ende der DDR.",16.94666666666667,21.759999999999998,16.621767424242435,32.34000000000001,16.83636363636364,63.303030303030305,12.486832980505138,10.0,11.97208787878788,5.666666666666667,1.6666666666666667,33.0,1.0,0.9696969696969697,187.0,55.0,33.0,32.0,1.0,1.0,10.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1095,Marionettenartige Gliederpuppen sind seit der Antike bekannt.,14.111428571428572,18.404285714285713,25.331292285714284,6.35857142857147,2.8000000000000003,49.857142857142854,3.0,3.0,10.750842857142857,7.714285714285714,2.2857142857142856,7.0,1.0,1.0,54.0,16.0,7.0,7.0,1.0,1.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,Die Ausbildung zum Regisseur ist nicht einheitlich geregelt.,11.130000000000003,13.184999999999995,18.719817499999998,29.515000000000022,13.200000000000001,58.0,10.745966692414834,4.0,11.9283,6.5,2.0,8.0,1.0,1.0,52.0,16.0,8.0,8.0,1.0,1.0,4.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1099,"Dabei spielen alle Orgeln entweder dieselben Noten des Musikstückes, oder sie übernehmen einzelne Teile einer Art Orchesterpartitur.",17.416470588235295,18.654705882352943,21.888356823529413,0.4741176470588435,16.211764705882356,58.1764705882353,13.954451150103322,7.0,11.910288235294118,6.705882352941177,2.235294117647059,17.0,1.0,1.0,114.0,38.0,17.0,17.0,1.0,1.0,7.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091,Der klassischen Aufführungspraxis nach Originaltexten hat sich das Bamberger Marionettentheater verschrieben.,20.88181818181818,26.03181818181818,33.89357036363637,-35.05727272727268,11.672727272727274,65.54545454545455,10.745966692414834,6.0,12.794827272727273,8.909090909090908,2.727272727272727,11.0,1.0,1.0,98.0,30.0,11.0,11.0,1.0,1.0,6.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1059,"Dabei liegt ein besonderer Schwerpunkt auf dem Aufbau und der Stärkung von freien Medien in über 50 Entwicklungs-, Schwellen- und Transformationsländern.",12.26666666666667,18.002857142857145,18.909362619047627,44.52000000000001,10.304761904761905,49.57142857142857,8.477225575051662,6.0,11.445242857142857,6.142857142857143,1.6666666666666667,21.0,1.0,0.9523809523809523,129.0,35.0,21.0,20.0,1.0,1.0,6.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1088,Berühmt sind die mit Modeln geformten und mit Zinnglasur versehenen mesopotamischen Reliefs des 6. Jahrhunderts vor Chr. (z. B. das Ischtar-Tor).,7.473181818181818,6.368636363636366,10.089807227272729,51.27977272727274,7.654545454545453,41.86363636363637,7.743416490252569,2.0,13.957481818181819,5.318181818181818,1.7727272727272727,5.5,4.0,0.9545454545454546,117.0,39.0,22.0,21.0,4.0,1.0,8.0,3.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,Der ''Battle'' wurde später zum festen Bestandteil des ''B-Boying''.,6.010000000000002,7.120000000000001,10.639723,69.78500000000003,4.0,20.0,3.0,1.0,12.0275,5.0,1.5,10.0,1.0,1.0,50.0,15.0,10.0,10.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1064,Diese unterhielten Anfang des 14. Jahrhunderts Filialen in praktisch sämtlichen wichtigsten Städten Europas und hielten de facto das Monopol der päpstlichen Finanzen.,12.3,14.684999999999995,19.728474772727274,26.47000000000002,11.672727272727274,65.54545454545455,10.745966692414834,6.0,14.94800909090909,6.5,2.0,11.0,2.0,1.0,143.0,44.0,22.0,22.0,2.0,1.0,12.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,"Darüber hinaus kommt es auf soziales und gesellschaftspolitisches Verantwortungsbewusstsein, logisches und analytisches Denken, Kreativität sowie Kontaktfähigkeit an.",23.66352941176471,27.79764705882353,33.30218523529412,-44.314117647058794,16.211764705882356,64.05882352941177,13.954451150103322,8.0,11.910288235294118,8.647058823529411,2.764705882352941,17.0,1.0,0.9411764705882353,147.0,47.0,17.0,16.0,1.0,1.0,8.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080,"Außerdem kann der Spieler völlig verdeckt agieren, sodass nur die scheinbar eigenständige Figur für das Publikum sichtbar ist.",14.374444444444446,15.568333333333335,17.50790583333334,24.06500000000001,11.644444444444446,62.44444444444444,10.745966692414834,8.0,10.669855555555557,5.944444444444445,1.9444444444444444,18.0,1.0,1.0,107.0,35.0,18.0,18.0,1.0,1.0,8.0,2.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,"Da die Produktionen ihre erheblichen Kosten wieder einspielen müssen, findet sich in den Filmen nicht selten eine Fixierung auf Merchandising, Stars sowie bewährte Handlungsmotive und Plots.",17.69615384615385,20.916923076923077,19.69721838461539,14.498846153846177,13.476923076923079,52.92307692307692,10.745966692414834,7.0,11.606484615384616,6.230769230769231,1.9615384615384615,26.0,1.0,1.0,162.0,51.0,26.0,26.0,1.0,1.0,7.0,2.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1020,"Schon in der Enzyklopädie von Krünitz (18. Jahrhundert) ist aber nachzulesen, dass es nicht nur um eine hauende Tätigkeit geht; er definierte den Bildhauer als Künstler, „der […] Bilder schnitzet, hauet, gräbt und schneidet“.",15.51636363636364,20.475454545454546,15.018171696969695,42.59454545454549,15.624242424242425,66.33333333333334,10.745966692414834,11.0,11.97208787878788,5.393939393939394,1.5454545454545454,33.0,1.0,0.9696969696969697,178.0,51.0,33.0,32.0,1.0,1.0,11.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1038,"Es ist Träger von Bedeutungsinhalten wie Dauerhaftigkeit oder Kostbarkeit, es kann Spannung, Härte, Weichheit oder Schärfe ausdrücken, es verhält sich ganz unterschiedlich zu Licht und Raum, auch zeigt es vor allem fast immer überaus deutlich die Spuren der Bearbeitung durch den ausführenden Künstler.",22.035813953488375,27.891860465116274,18.2432628372093,13.664418604651175,20.920930232558142,75.55813953488372,13.954451150103322,14.0,12.011858139534883,5.906976744186046,1.7674418604651163,43.0,1.0,0.9302325581395349,254.0,76.0,43.0,40.0,1.0,1.0,14.0,4.0,17.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1012,"Die Musik wird nur selten von einer Band gespielt, sondern ist aufgezeichnet, und der Caller callt live dazu.",9.130000000000003,10.858333333333334,11.628054833333334,61.66500000000002,9.422222222222222,34.66666666666667,8.477225575051662,3.0,10.669855555555557,4.944444444444445,1.5,18.0,1.0,1.0,89.0,27.0,18.0,18.0,1.0,1.0,3.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1082,In der Bedeutung von „wohnen“ gibt es ein Verb ''wonen'' bis heute sonst nur im Niederländischen und in einigen verwandten Minderheitensprachen.,13.952380952380953,15.311428571428571,15.549447761904762,32.43428571428572,12.20952380952381,44.80952380952381,10.745966692414834,5.0,9.189528571428571,5.571428571428571,1.8095238095238095,21.0,1.0,1.0,117.0,38.0,21.0,21.0,1.0,1.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1002,"Ende des 18. Jahrhunderts konzentrierten sich in Paris Restaurants in der Gegend um den Louvre und das Palais Royal, wo in kleinen Straßen auch Luxusläden angesiedelt waren.",10.215740740740742,10.439999999999998,13.366750962962964,45.865833333333356,8.362962962962962,39.425925925925924,8.477225575051662,3.5,10.739062962962963,5.333333333333333,1.7407407407407407,13.5,2.0,0.9259259259259259,144.0,47.0,27.0,25.0,2.0,1.0,7.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086,Soul bezeichnet eine Hauptströmung der afroamerikanischen Unterhaltungsmusik.,24.225714285714286,29.17,38.77095171428572,-66.15571428571424,14.228571428571428,64.14285714285714,10.745966692414834,4.0,13.006557142857144,10.0,3.142857142857143,7.0,1.0,1.0,70.0,22.0,7.0,7.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1019,"Ein Blockbuster, auch ''Event-Movie'', ''Mainstream-Film'' oder ''A-Movie'', seltener ''A-Film'', als rhetorische Analogie zum B-Movie, bezeichnet in der medialen Berichterstattung kommerziell sehr erfolgreiche Kinoproduktionen mit hohen Einspielergebnissen, englisch als Box Office bezeichnet.",22.05,27.446666666666665,21.92301700000001,1.0950000000000202,22.177777777777777,74.88888888888889,17.491376746189438,14.0,14.632933333333336,6.555555555555555,2.0,36.0,1.0,0.8333333333333334,236.0,72.0,36.0,30.0,1.0,1.0,14.0,7.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1013,Das Handwerk wird noch in Restaurationswerkstätten und in Betrieben der Denkmalpflege ausgebildet.,14.656666666666666,18.325000000000003,23.872521500000005,11.355000000000025,8.133333333333333,53.666666666666664,8.477225575051662,5.0,10.810866666666668,7.166666666666667,2.1666666666666665,12.0,1.0,0.9166666666666666,86.0,26.0,12.0,11.0,1.0,1.0,5.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1063,Im Internet übernehmen Bewertungsportale wie TripAdvisor diese Aufgabe.,12.831111111111113,16.04,22.070677444444456,19.100000000000016,8.044444444444444,64.55555555555556,8.477225575051662,5.0,9.346233333333332,7.0,2.111111111111111,9.0,1.0,1.0,63.0,19.0,9.0,9.0,1.0,1.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098,Der Begriff stößt in Teilen der Comicindustrie auch auf starke Ablehnung.,6.936363636363637,10.617272727272727,14.650421636363639,64.9245454545455,4.4,38.27272727272727,3.0,3.0,12.794827272727273,5.636363636363637,1.5454545454545454,11.0,1.0,1.0,62.0,17.0,11.0,11.0,1.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1075,"Dieser Artikel beschäftigt sich mit dem Wohnen, also mit Wohnungen ''im weiteren Sinne''.",9.44923076923077,10.793846153846154,14.03628376923077,50.47076923076926,11.353846153846156,43.769230769230774,10.745966692414834,4.0,10.354376923076924,5.461538461538462,1.6923076923076923,13.0,1.0,0.9230769230769231,71.0,22.0,13.0,12.0,1.0,1.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,Vorläufer des ''B-Boying'' war der nach James Browns Hit ''Get on the good foot'' benannte ''Good Foot Style''.,6.725263157894737,7.901578947368421,7.399238105263159,80.68684210526318,7.6000000000000005,29.526315789473685,3.0,2.0,17.04468947368421,4.2105263157894735,1.263157894736842,19.0,1.0,1.0,80.0,24.0,19.0,19.0,1.0,1.0,2.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061,"Da das Blockbuster-Kino jedoch der Populärkultur entspricht, entsteht so der Eindruck, dass die Hauptaufgabe von Filmen darin liege, zu unterhalten, was jedoch nicht zwangsläufig der Fall sein muss.",15.657931034482761,19.868275862068963,16.633269620689653,34.45517241379312,14.358620689655172,56.58620689655172,10.745966692414834,8.0,11.608693103448276,5.689655172413793,1.6896551724137931,29.0,1.0,0.896551724137931,165.0,49.0,29.0,26.0,1.0,1.0,8.0,2.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1001,Die Kalligrafie unterscheidet sich von Typografie (Setzen von Schrift aus vorgefertigten Buchstabenformen) und Lettering (konstruierendes Zeichnen von Schriftzügen).,18.307777777777783,24.988333333333337,29.267607833333336,-4.13499999999998,13.866666666666667,73.55555555555556,12.486832980505138,10.0,13.301522222222223,7.944444444444445,2.2777777777777777,18.0,1.0,0.8888888888888888,143.0,41.0,18.0,16.0,1.0,1.0,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1034,"Neben den USA und Kanada, wo der Tanz seine Wurzeln hatte und daher traditionell sehr stark vertreten war, breitete er sich auch in einigen außeramerikanischen Ländern stark aus.",15.55857142857143,17.465714285714284,14.221719857142858,33.386428571428596,16.914285714285715,53.0,13.954451150103322,7.0,8.9728,5.285714285714286,1.7142857142857142,28.0,1.0,0.9285714285714286,148.0,48.0,28.0,26.0,1.0,1.0,7.0,4.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1041,Wichtiger als die Leserlichkeit ist dabei die Erzielung perfekter ästhetischer Ausgewogenheit und das Sichtbarmachen von Emotionen.,17.2,20.423125,24.611420062500002,0.2450000000000152,11.4,66.0,10.745966692414834,8.0,12.3251,7.1875,2.25,16.0,1.0,0.9375,115.0,36.0,16.0,15.0,1.0,1.0,8.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1060,"Der Wind wird in einem Magazinbalg gespeichert, beruhigt und mit Federkraft auf einen konstanten Druck gebracht.",12.775000000000002,14.535625000000003,17.261606312500007,31.97000000000001,13.9,53.5,12.486832980505138,6.0,10.35135,5.9375,1.875,16.0,1.0,1.0,95.0,30.0,16.0,16.0,1.0,1.0,6.0,3.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1053,Bei der meist mehrstufigen Aufnahmeprüfung müssen eine filmspezifische künstlerische Befähigung und oftmals erste Praxiserfahrungen bei Filmproduktionen nachgewiesen werden.,24.207777777777782,28.12833333333333,33.1875085,-46.43499999999996,16.08888888888889,68.0,13.954451150103322,9.0,12.4243,8.61111111111111,2.7777777777777777,18.0,1.0,1.0,155.0,50.0,18.0,18.0,1.0,1.0,9.0,4.0,9.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1097,Weitere Möglichkeiten zum Zugang sind der Besuch einer Journalistenschule oder ein Journalistik- bzw. Journalismus-Studium.,17.006666666666664,19.354,23.777657733333342,-0.14999999999998082,6.0,55.0,3.0,6.0,11.749166666666667,7.066666666666666,2.2666666666666666,15.0,1.0,1.0,106.0,34.0,15.0,15.0,1.0,1.0,6.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066,Heute ist der Beruf des Stuhlmachers faktisch nicht mehr vorhanden.,7.190000000000001,10.417000000000002,14.755618700000007,61.325000000000024,8.0,40.0,8.477225575051662,3.0,10.448500000000001,5.7,1.6,10.0,1.0,1.0,57.0,16.0,10.0,10.0,1.0,1.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,"Während in der ''Vollen Halbtagsschule'' die Schüler von der 1. bis zur 4. Klasse 27,5 Schulstunden pro Woche haben, sind es in der ''Verlässlichen Grundschule'' 20 Stunden in der 1. Klasse, 22 Stunden in der 2. Klasse, sowie 26 Stunden in der 3. und 4. Klasse.",3.6419574468085116,3.0119148936170212,5.696945936170216,85.69400000000003,3.7600000000000002,28.54893617021277,3.0,1.8,10.821888936170213,4.191489361702128,1.3191489361702127,9.4,5.0,0.6595744680851063,197.0,62.0,47.0,31.0,5.0,1.0,9.0,0.0,20.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1057,Die Mitglieder der Räte sind weder an Aufträge noch an Weisungen gebunden.,8.756666666666668,8.905000000000001,12.112819500000004,53.65500000000001,8.133333333333333,45.333333333333336,8.477225575051662,4.0,9.495033333333332,5.166666666666667,1.6666666666666667,12.0,1.0,0.9166666666666666,62.0,20.0,12.0,11.0,1.0,1.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055,Die Stuhlmacher sicherten sich seit dem Mittelalter dadurch aber auch regionale Absatzmärkte für ihre zum Teil hochwertigen Sitzmöbel.,15.030000000000001,17.92333333333334,20.447831333333333,19.36500000000002,13.866666666666667,62.44444444444444,12.486832980505138,8.0,10.669855555555557,6.444444444444445,2.0,18.0,1.0,1.0,116.0,36.0,18.0,18.0,1.0,1.0,8.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1093,Der Aufbau der Drehorgel entspricht im Prinzip einer stationären Pfeifenorgel.,13.09,15.597999999999999,21.223454800000006,19.025000000000013,8.0,60.0,8.477225575051662,5.0,13.6065,6.8,2.1,10.0,1.0,1.0,68.0,21.0,10.0,10.0,1.0,1.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
