ID,Sentence DE,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,paragraphs,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
2168,Weiterhin sorgen sie für den Ausgleich zwischen Geldanlage- und Kreditbedarf.,11.91,14.655999999999999,20.047484600000004,27.48500000000002,4.0,60.0,3.0,5.0,10.448500000000001,6.6,2.0,10.0,1.0,1.0,66.0,20.0,10.0,10.0,1.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2128,"Da der christliche Religionsunterricht im Grundgesetz für die Bundesrepublik Deutschland (GG) als Lehrfach im Einvernehmen mit den Religionsgemeinschaften (Kirchen) gesichert ist, wird er auch an Grundschulen angeboten (mit den Ausnahmen der Bundesländer nach der Bremer Klausel).",22.70555555555556,27.577499999999993,22.086346194444452,-3.6049999999999685,16.622222222222224,77.66666666666666,10.745966692414834,15.0,12.001266666666668,6.583333333333333,2.0555555555555554,36.0,1.0,0.8611111111111112,237.0,74.0,36.0,31.0,1.0,1.0,15.0,2.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2200,Gäste müssen die im jeweiligen Kulturkreis geltenden Tischsitten beachten.,14.142222222222227,17.086666666666666,23.377311000000006,9.700000000000008,12.488888888888889,64.55555555555556,10.745966692414834,5.0,14.609566666666666,7.222222222222222,2.2222222222222223,9.0,1.0,1.0,65.0,20.0,9.0,9.0,1.0,1.0,5.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2084,"Nachdem der Marquis de Mirabeau 1757 das Lokal „L’Ami des hommes“ (deutsch „Menschenfreund“) eröffnet hatte, folgte ihm 1766 Mathurin Roze de Chantoiseaux als „restaurateur“ mit einem Lokal unter dem Namen „L’Ami de tout le monde“ (deutsch „Freund der ganzen Welt“).",18.49,23.00785714285714,12.753995500000006,37.30500000000002,18.704761904761906,65.80952380952381,10.745966692414834,10.0,15.870414285714286,4.976190476190476,1.5,42.0,1.0,0.8333333333333334,209.0,63.0,42.0,35.0,1.0,1.0,10.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2072,"Die gegenwärtigen Assoziationen mit dem Begriff „Wohnen“ sowie viele heutige Ausprägungen des Wohnens haben ihre Wurzeln im 19. Jahrhundert, im aufkommenden bürgerlichen Zeitalter, das heißt in einer Zeit, in der das Bürgertum zur einflussreichen Bevölkerungsgruppe wurde.",15.357777777777777,17.66166666666667,20.121172944444446,17.015000000000025,11.644444444444446,56.888888888888886,10.745966692414834,7.0,11.547077777777778,6.388888888888889,2.0277777777777777,18.0,2.0,0.9166666666666666,230.0,73.0,36.0,33.0,2.0,1.0,14.0,4.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2016,"Alba u. a. (1994) stellten fest, dass vor allem türkische und italienische Migrantenkinder im deutschen Bildungssystem schlecht abschnitten und nicht die Leistungen erbrachten, die ihrer Intelligenz entsprachen.",17.665925925925922,23.121111111111112,21.866832962962967,16.4966666666667,16.725925925925925,71.44444444444444,13.954451150103322,12.0,13.747922222222224,6.592592592592593,1.9259259259259258,27.0,1.0,0.9259259259259259,178.0,52.0,27.0,25.0,1.0,1.0,12.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2052,"So etwa gründete 1784 Antoine Aubertot das frühere „Café de Chartres“ in den Arkaden des Palais Royal, das seit 1820 „Le Grand Véfour“ heißt.",9.995000000000001,12.550000000000004,10.405697333333336,66.15000000000002,9.600000000000001,49.0,3.0,6.0,14.69565,4.666666666666667,1.375,24.0,1.0,0.9583333333333334,112.0,33.0,24.0,23.0,1.0,1.0,6.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007,Der in Ägypten besonders hohe Zinsfuß (bis zu 24 Prozent) führte jedoch zu Wucher und Erpressung zwischen Privaten.,9.785555555555558,12.428333333333335,13.588005166666672,56.96500000000002,9.422222222222222,56.888888888888886,8.477225575051662,7.0,10.669855555555557,5.277777777777778,1.5555555555555556,18.0,1.0,0.9444444444444444,95.0,28.0,18.0,17.0,1.0,1.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2012,"Von den Amerikanern, die ihren Wohnraum ''mieten'', leben 54 % in (Etagen-)Wohnungen, 41 % in Einfamilienhäusern und 5 % in Mobilheimen.",14.798947368421054,13.355263157894733,14.207486631578949,22.8026315789474,7.6000000000000005,45.315789473684205,3.0,5.0,12.889426315789473,5.368421052631579,1.9473684210526316,19.0,1.0,0.8947368421052632,102.0,37.0,19.0,17.0,1.0,1.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2176,Dem Gastwirt steht nach § 704 BGB ein gesetzliches Gastwirtpfandrecht an den vom Gast eingebrachten Sachen zur Sicherung seiner unbezahlten Rechnungen zu.,15.07619047619048,18.451428571428572,19.469348428571436,24.3771428571429,14.114285714285714,54.333333333333336,12.486832980505138,7.0,12.949052380952383,6.238095238095238,1.9047619047619047,21.0,1.0,1.0,131.0,40.0,21.0,21.0,1.0,1.0,7.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2147,"Während das einst sehr erfolgreiche Bankhaus von Vieri di Cambio de’ Medici, nach seinem altersbedingten Rückzug 1393, unter der Führung seiner beiden Söhne unterging, war das Bankhaus seines Neffen äußerst erfolgreich.",17.435483870967747,22.026129032258062,18.144528387096777,25.273225806451627,17.561290322580646,63.25806451612903,13.954451150103322,10.0,13.323777419354839,5.935483870967742,1.7741935483870968,31.0,1.0,0.9354838709677419,184.0,55.0,31.0,29.0,1.0,1.0,10.0,4.0,16.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2165,"Kritik hieran wird häufig aus zwei Gründen geübt: Zum einen sind Grundschullehrer oftmals  nur für zwei Unterrichtsfächer ausgebildet, wodurch ihnen in den übrigen Fächern sowohl fachliche als auch fachdidaktische Kenntnisse fehlen können (in Nordrhein-Westfalen sind beispielsweise drei Unterrichtsfächer Pflicht).",22.430000000000003,30.362500000000004,23.14850825,5.495000000000033,20.0,80.0,13.954451150103322,16.0,12.726,6.75,1.9,40.0,1.0,0.9,270.0,76.0,40.0,36.0,1.0,1.0,16.0,4.0,18.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2076,"Amerikaner haben pro Person im Mittel 2,4 Wohnräume zur Verfügung (Deutsche: 1,8).",9.255714285714287,7.437857142857144,9.38512707142857,53.63928571428574,5.6000000000000005,42.57142857142857,3.0,4.0,12.225900000000001,4.642857142857143,1.6428571428571428,14.0,1.0,1.0,65.0,23.0,14.0,14.0,1.0,1.0,4.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2152,Die von Arbeitsfunktionen befreite Wohnung wurde zum „trauten Heim“.,7.58666666666667,12.899999999999999,18.150776777777786,56.70000000000001,3.6,53.44444444444444,3.0,4.0,12.855122222222224,6.333333333333333,1.6666666666666667,9.0,1.0,1.0,57.0,15.0,9.0,9.0,1.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2157,"Nacheinander stellten die zweite IGLU-Studie, der Ländervergleich der zweiten PISA-Studie und die Langzeituntersuchung der AWO-Studie fest, dass regelmäßig Schüler mit nicht-akademischen oder finanziell schlechter gestellten Eltern trotz gleich guter oder besserer Noten eine niedrigere Schullaufbahnempfehlung durch die Lehrkräfte erhielten.",24.780000000000005,32.60186046511628,24.123113837209303,-6.009999999999977,23.711627906976744,80.2093023255814,17.491376746189438,16.0,13.847904651162791,6.906976744186046,2.0,43.0,1.0,0.8372093023255814,297.0,86.0,43.0,36.0,1.0,1.0,16.0,7.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2135,Das Kofferwort „Bistronomie“ kam im Jahre 2004 auf und setzt sich aus ''Bistro'' und ''Gastronomie'' zusammen.,8.350000000000005,11.2975,13.21920875,63.69500000000002,8.9,41.0,8.477225575051662,4.0,9.364474999999999,5.25,1.5,16.0,1.0,0.9375,84.0,24.0,16.0,15.0,1.0,1.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2069,"Die Monte di Pietà waren dazumal von Franziskanern als Leihhäuser gegründet worden, um so arme und bedürftige Personen finanziell zu unterstützen, während sich die damaligen Bankiersfamilien wie die Medici oder die Strozzi vor allem dem mit dem Warengeschäft zusammenhängenden Kredit- und Wechselgeschäft widmeten.",25.603255813953492,29.425348837209306,20.15763293023256,-11.912325581395336,24.64186046511628,80.2093023255814,18.491933384829668,16.0,13.113486046511628,6.232558139534884,2.0697674418604652,43.0,1.0,0.9069767441860465,268.0,89.0,43.0,39.0,1.0,1.0,16.0,8.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2068,"Im Englischen entwickelte sich aus altenglisch ''wunian'' ein mittelenglisches Verb ''wonen'' („wohnen“), das als Partizip ''won'' (zum Verb ''to win'', „gewinnen“) erhalten blieb; das näher an der ursprünglichen Bedeutung gebliebene Substantiv ''wont'' („Gewohnheit“) gilt heute als altertümlich.",21.48324324324324,25.711891891891888,19.15539045945947,6.939459459459478,23.44864864864865,72.13513513513513,18.491933384829668,13.0,14.006835135135136,6.081081081081081,1.9189189189189189,37.0,1.0,0.918918918918919,225.0,71.0,37.0,34.0,1.0,1.0,13.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2074,"Über das ganze Stadtgebiet Pompejis verteilt fand man etwa 160 Kneipen und Garküchen, sogenannte Thermopolia, die besonders entlang der Ausfallstraßen und an den öffentlichen Plätzen konzentriert waren.",17.665925925925922,22.248888888888892,20.777971666666673,16.4966666666667,16.725925925925925,75.14814814814815,13.954451150103322,13.0,11.993477777777779,6.407407407407407,1.9259259259259258,27.0,1.0,0.9629629629629629,173.0,52.0,27.0,26.0,1.0,1.0,13.0,4.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2107,"Die Restaurant-Kultur verstärkte sich während der Französischen Revolution, als die angestellten Hofköche arbeitslos wurden und zur Gründung von eigenen Restaurants übergingen.",18.735454545454548,22.325909090909086,23.746010681818177,-0.07681818181815459,16.072727272727274,76.54545454545455,13.954451150103322,12.0,11.187245454545454,6.954545454545454,2.1818181818181817,22.0,1.0,1.0,153.0,48.0,22.0,22.0,1.0,1.0,12.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2149,Das Fächerspektrum und die Nomenklatur in den jeweiligen Bundesländern ist differenziert.,16.590909090909097,17.46818181818182,23.20293218181819,-4.2936363636363595,11.672727272727274,56.45454545454545,10.745966692414834,5.0,11.359372727272728,7.090909090909091,2.3636363636363638,11.0,1.0,1.0,78.0,26.0,11.0,11.0,1.0,1.0,5.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2079,"Geld, das nicht unmittelbar gebraucht wird, kann von Kunden zur späteren Verwendung gespart werden.",10.941428571428574,13.493571428571428,16.9449355,41.55357142857145,11.314285714285715,49.714285714285715,10.745966692414834,5.0,9.970185714285716,5.928571428571429,1.7857142857142858,14.0,1.0,1.0,83.0,25.0,14.0,14.0,1.0,1.0,5.0,2.0,5.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2104,Eine ganz andere Entwicklung als im Deutschland der Nachkriegszeit nahm das Wohnen im selben Zeitraum in den Vereinigten Staaten.,11.693684210526317,15.338421052631581,16.683213368421058,45.06578947368425,9.705263157894738,50.578947368421055,8.477225575051662,6.0,8.734163157894738,5.7894736842105265,1.6842105263157894,19.0,1.0,0.9473684210526315,110.0,32.0,19.0,18.0,1.0,1.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2081,"Dass meistens über die ganze Grundschulzeit überwiegend eine Lehrerkraft unterrichtet, kann im Fall eines schlecht unterrichtenden Lehrers oder persönlicher Anpassungsschwierigkeiten von Lehrer und Schüler erhebliche negative Konsequenzen für Schüler haben.",23.643333333333334,29.052,27.507830866666666,-21.014999999999993,20.0,80.0,16.41640786499874,15.0,12.493166666666667,7.533333333333333,2.3333333333333335,30.0,1.0,0.9666666666666667,226.0,70.0,30.0,29.0,1.0,1.0,15.0,6.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2003,Im Jahr 2017 gab es in Deutschland 15.465 Grundschulen.,3.650000000000002,4.765000000000001,7.6997975000000025,86.70500000000001,4.0,30.0,3.0,2.0,10.448500000000001,4.5,1.3,10.0,1.0,1.0,45.0,13.0,10.0,10.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2178,Die frühesten Vorläufer des modernen Bankenwesens vermutet man in Mesopotamien.,17.81,16.069000000000003,21.811439900000003,-14.81499999999999,16.0,70.0,12.486832980505138,6.0,13.6065,6.9,2.5,10.0,1.0,1.0,69.0,25.0,10.0,10.0,1.0,1.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2182,"Eine solche Wohnung dient dem Schutz vor der Witterung, der Sicherheit, der Zubereitung und Lagerung von Nahrung, der Körperpflege, aber auch dem eigenen Gestaltungsspielraum und der Repräsentation.",17.228888888888893,21.202222222222225,19.471338111111116,19.630000000000027,12.281481481481482,64.03703703703704,8.477225575051662,10.0,10.823848148148148,6.185185185185185,1.8888888888888888,27.0,1.0,0.7777777777777778,167.0,51.0,27.0,21.0,1.0,1.0,10.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2194,"Die Bezeichnung „Bank“ dürfen nach § 39 KWG nur Unternehmen führen, die eine Banklizenz besitzen.",10.941428571428574,11.811428571428571,14.844988714285716,41.55357142857145,8.457142857142857,42.57142857142857,8.477225575051662,4.0,9.970185714285716,5.571428571428571,1.7857142857142858,14.0,1.0,1.0,78.0,25.0,14.0,14.0,1.0,1.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2114,In Nordrhein-Westfalen wurden zum 1. August 2008 die Grundschulbezirke aufgehoben.,10.155000000000001,11.29272727272727,16.23692418181819,32.05250000000002,5.836363636363637,41.86363636363637,6.872983346207417,2.0,12.522027272727273,6.363636363636363,2.0,5.5,2.0,1.0,70.0,22.0,11.0,11.0,2.0,1.0,4.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2009,"Er und nachfolgende Restaurants boten auch  Brühwürfel (französisch bouillons, „Fleischbrühe“) an, so dass in Frankreich anfangs der Begriff des Restaurants mit diesen assoziiert wurde.",14.911666666666669,20.792499999999997,20.695436583333333,30.90000000000002,14.600000000000001,69.83333333333334,12.486832980505138,11.0,12.063983333333333,6.416666666666667,1.7916666666666667,24.0,1.0,0.9583333333333334,154.0,43.0,24.0,23.0,1.0,1.0,11.0,3.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2091,"In den neuen Bundesländern lag ihr Anteil bei 10,4 Prozent.",4.790909090909089,4.622727272727271,7.166974909090911,80.30636363636367,4.4,29.181818181818183,3.0,2.0,8.488463636363637,4.363636363636363,1.3636363636363635,11.0,1.0,1.0,48.0,15.0,11.0,11.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2207,Bislang gibt es in den Bundesländern noch sogenannte Grundschulbezirke (auch Schulsprengel).,12.3,17.89636363636364,23.737464090909093,26.47000000000002,8.036363636363637,56.45454545454545,8.477225575051662,5.0,9.923918181818184,7.181818181818182,2.0,11.0,1.0,1.0,79.0,22.0,11.0,11.0,1.0,1.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2085,"Während der Begriff Wohnraum einzelne bewohnbare Räume (Zimmer) und als Pluraletantum gleichzeitig auch die Gattung bewohnbarer Räume bezeichnet, bezieht der Ausdruck ''Wohnung'' sich stets auf eine individuelle Einheit solcher Räume.",19.710000000000004,24.499000000000002,21.823974899999996,7.185000000000024,20.0,83.33333333333334,16.41640786499874,16.0,14.072166666666666,6.566666666666666,2.0,30.0,1.0,0.9,197.0,60.0,30.0,27.0,1.0,1.0,16.0,6.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2201,"In einigen Ländern (etwa Deutschland) spricht man nur dann von einer Wohnung, wenn bestimmte Einrichtungen (Küche, Bad oder Dusche, Toilette) vorhanden sind.",12.29909090909091,16.973636363636366,17.064361818181816,46.06863636363637,12.436363636363637,62.90909090909091,10.745966692414834,9.0,10.469518181818183,5.818181818181818,1.6363636363636365,22.0,1.0,1.0,128.0,36.0,22.0,22.0,1.0,1.0,9.0,2.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2205,Eine weitere Sonderform ist die Erlebnisgastronomie.,12.316666666666666,17.68,24.34684033333334,17.445000000000025,2.4000000000000004,56.0,3.0,3.0,9.197433333333333,7.666666666666667,2.1666666666666665,6.0,1.0,1.0,46.0,13.0,6.0,6.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2044,Diese Bezirke sollen nach Meinung ihrer Befürworter einer Ghettoisierung der Grundschulen entgegenwirken.,17.606666666666666,21.072499999999998,27.302434583333337,-9.794999999999952,8.133333333333333,62.0,8.477225575051662,6.0,10.810866666666668,7.75,2.4166666666666665,12.0,1.0,1.0,93.0,29.0,12.0,12.0,1.0,1.0,6.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2123,"Ab 1864 entstand mit der Brasserie ein neuer Restaurant-Typ, als Brauhäuser in Paris auch deftige Speisen aus eigener Küche anboten.",11.704761904761906,13.741428571428571,13.58949742857143,48.54857142857145,12.20952380952381,59.095238095238095,10.745966692414834,8.0,12.949052380952383,5.238095238095238,1.619047619047619,21.0,1.0,1.0,110.0,34.0,21.0,21.0,1.0,1.0,8.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2037,In Deutschland ist das Kreditwesengesetz Rechtsgrundlage für Kreditinstitute.,17.029999999999998,23.19375,31.214500875,-12.784999999999991,3.2,58.0,3.0,4.0,9.954550000000001,8.625,2.5,8.0,1.0,1.0,69.0,20.0,8.0,8.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2161,"Restaurants erfüllen den Rechtsbegriff der Gaststätte, wenn sie selbst zubereitete Speisen zum Verzehr an Ort und Stelle verabreichen (''Speisewirtschaft'') und Getränke zum Verzehr an Ort und Stelle anbieten (Schankwirtschaft).",17.285517241379313,23.92862068965517,21.702106689655174,22.786206896551736,17.117241379310343,73.82758620689656,13.954451150103322,13.0,12.153175862068966,6.551724137931035,1.8275862068965518,29.0,1.0,0.7586206896551724,190.0,53.0,29.0,22.0,1.0,1.0,13.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2136,"Im 1686 eröffneten Pariser Café Procope speisten unter anderem Honoré de Balzac, Georges Danton, Victor Hugo, Napoleon Bonaparte oder Robespierre.",16.99,17.536499999999997,18.880915650000006,8.875000000000014,12.0,65.0,10.745966692414834,9.0,17.2605,6.15,2.1,20.0,1.0,1.0,123.0,42.0,20.0,20.0,1.0,1.0,9.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017,"Die Kultusministerkonferenz (KMK) sah daraufhin lediglich Handlungsbedarf in der Sensibilisierung der Lehrkräfte, nicht aber in einer Änderung des Selektionszeitpunkts.",20.388421052631582,24.26263157894737,27.823983684210525,-17.271052631578925,11.810526315789474,61.10526315789474,10.745966692414834,8.0,11.227321052631579,7.684210526315789,2.4210526315789473,19.0,1.0,0.8947368421052632,146.0,46.0,19.0,17.0,1.0,1.0,8.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2087,Sowohl die Zubereitung der Speisen als auch deren Verzehr stehen nicht unter Zeitdruck.,10.356923076923078,11.880769230769232,15.393172461538462,43.96307692307695,5.2,43.769230769230774,3.0,4.0,9.139761538461538,5.6923076923076925,1.7692307692307692,13.0,1.0,1.0,74.0,23.0,13.0,13.0,1.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2036,"Dieses Motto machte sein Gasthaus berühmt, so dass es fortan als ''Restaurant'' bezeichnet wurde (von lateinisch restaurabo, „ich will euch erquicken“).",12.26666666666667,16.208571428571425,16.669419380952384,44.52000000000001,16.019047619047623,54.333333333333336,13.954451150103322,7.0,11.445242857142857,5.761904761904762,1.6666666666666667,21.0,1.0,1.0,121.0,35.0,21.0,21.0,1.0,1.0,7.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2175,"Im Jahr 2011 waren 11,6 % aller Privatschulen Grundschulen (weitere 11,2 % entfielen auf freie Waldorfschulen, die alle Stufen umfassen).",14.040000000000003,14.475000000000001,15.059012500000005,30.02500000000002,12.0,50.0,10.745966692414834,6.0,14.102500000000001,5.5,1.85,20.0,1.0,0.95,110.0,37.0,20.0,19.0,1.0,1.0,6.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2034,Eine Verletzung des Hausrechts führt zum Hausfriedensbruch.,9.054285714285715,17.058571428571433,23.651334857142857,42.61571428571431,2.8000000000000003,49.857142857142854,3.0,3.0,10.750842857142857,7.428571428571429,1.8571428571428572,7.0,1.0,1.0,52.0,13.0,7.0,7.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2046,"Das Institut für Qualitätsentwicklung im Bildungswesen, das den Vergleich durchführte, hat die Leistungen von mehr als 30.000 Kindern aus über 1.300 deutschen Grund- und Förderschulen aus den 16 Bundesländern untersucht.",17.540000000000003,21.799687499999997,17.267482093750004,26.305000000000028,14.05,66.375,8.477225575051662,11.0,11.6383875,5.78125,1.75,32.0,1.0,0.9375,185.0,56.0,32.0,30.0,1.0,1.0,11.0,1.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2001,Restaurants bieten in Deutschland den spezifischen Ausbildungsberuf des Restaurantfachmanns.,19.386666666666667,26.50666666666666,35.13701300000001,-27.899999999999956,8.044444444444444,64.55555555555556,8.477225575051662,5.0,11.100677777777777,9.222222222222221,2.6666666666666665,9.0,1.0,1.0,83.0,24.0,9.0,9.0,1.0,1.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2043,In der Regel werden in der Grundschule Jahrgangsklassen gebildet.,10.208888888888893,12.376666666666672,17.497460000000004,37.90000000000003,8.044444444444444,42.333333333333336,8.477225575051662,3.0,11.100677777777777,6.222222222222222,1.8888888888888888,9.0,1.0,0.8888888888888888,56.0,17.0,9.0,8.0,1.0,1.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2008,Solche Schulen verbietet das Grundgesetz Art. 7 (6).,6.705000000000002,6.708749999999998,10.635022375000002,61.240000000000016,8.200000000000001,45.5,8.477225575051662,3.0,13.902050000000001,5.125,1.625,8.0,1.0,1.0,41.0,13.0,8.0,8.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2082,"Als im Jahre 1867 Jules Gouffé die französische Küche in „La Cuisine de Ménage“ (deutsch „Hausmannskost“) und „La Grande Cuisine“ (deutsch „große Kochkunst“) aufteilte, wirkte sich dies auf die Restaurants aus, die sich nunmehr für einen der Kochkunst-Typen entscheiden konnten.",17.66829268292683,24.687804878048787,15.458208024390249,41.41512195121953,19.326829268292684,72.70731707317073,12.486832980505138,13.0,14.14278292682927,5.439024390243903,1.4634146341463414,41.0,1.0,0.8292682926829268,223.0,60.0,41.0,34.0,1.0,1.0,13.0,3.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2160,Immer stärker rückt das Ambiente als Element der Gastlichkeit und Wellness in den Vordergrund.,7.570000000000004,12.484285714285711,15.684967428571436,65.72500000000002,5.6000000000000005,56.857142857142854,3.0,6.0,11.098042857142858,5.714285714285714,1.5,14.0,1.0,1.0,80.0,21.0,14.0,14.0,1.0,1.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2208,"Die Restaurants dagegen wurden meist von Freigelassenen aus den verschiedensten Ländern geführt, ihr kulinarischer Ruf war nicht besonders gut.",16.04105263157895,18.561052631578953,20.70626931578947,13.897368421052647,16.02105263157895,61.10526315789474,13.954451150103322,8.0,8.734163157894738,6.473684210526316,2.0526315789473686,19.0,1.0,1.0,123.0,39.0,19.0,19.0,1.0,1.0,8.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2174,Sie gehen stattdessen häufiger auf die Realschule.,9.054285714285715,11.002857142857145,16.091526428571427,42.61571428571431,14.228571428571428,49.857142857142854,10.745966692414834,3.0,10.750842857142857,6.142857142857143,1.8571428571428572,7.0,1.0,1.0,43.0,13.0,7.0,7.0,1.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2089,"So stellte die Internationale Grundschul-Leseuntersuchung (IGLU) Studie fest, dass Grundschüler international noch sehr viel besser abschnitten als die 15-Jährigen.",15.07619047619048,20.470000000000006,21.989284571428577,24.3771428571429,12.20952380952381,59.095238095238095,10.745966692414834,8.0,12.197147619047618,6.666666666666667,1.9047619047619047,21.0,1.0,0.9523809523809523,140.0,40.0,21.0,20.0,1.0,1.0,8.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2098,Zwei Jahre nach dem Tod seines Onkels verlegte Giovanni di Bicci de’ Medici 1397 seine Aktivitäten nach Florenz und gründete die Banco Medici.,10.310434782608699,14.234347826086953,13.078984608695656,62.10739130434784,9.200000000000001,44.73913043478261,3.0,5.0,13.702082608695653,5.130434782608695,1.434782608695652,23.0,1.0,0.9130434782608695,118.0,33.0,23.0,21.0,1.0,1.0,5.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071,"Die ersten Restaurants mit österreichischer, russischer, polnischer oder italienischer Küche etablierten sich vor 1906 in Berlin.",17.2,19.245624999999997,23.14145731250001,0.2450000000000152,18.900000000000002,53.5,15.24744871391589,6.0,12.3251,6.9375,2.25,16.0,1.0,1.0,111.0,36.0,16.0,16.0,1.0,1.0,6.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2156,"Im Biedermeier wurde dieser neuen bürgerlichen Wohnkultur eine ästhetische Ausprägung gegeben, die teilweise bis heute fortwirkt.",15.725000000000005,19.54,23.508948000000004,10.820000000000032,13.9,66.0,12.486832980505138,8.0,11.338225000000001,7.0,2.125,16.0,1.0,1.0,112.0,34.0,16.0,16.0,1.0,1.0,8.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
