ID,Sentence EN,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,paragraphs,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
1095,Marionette-like puppets are known since ancient times. ,6.705000000000002,9.6525,14.309929250000007,61.240000000000016,3.2,45.5,3.0,3.0,11.9283,5.75,1.625,8.0,1.0,1.0,46.0,13.0,8.0,8.0,1.0,1.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,The training to become a director is not uniformly regulated. ,10.73,7.5909999999999975,11.227708100000001,35.94500000000003,16.0,50.0,12.486832980505138,4.0,10.448500000000001,5.1,1.9,10.0,1.0,1.0,51.0,19.0,10.0,10.0,1.0,1.0,4.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1099,"Here all organs either play the same notes of the piece of music, or they take over individual parts of a kind of orchestral score. ",9.736,10.851999999999997,7.711079000000002,69.78800000000001,13.200000000000001,33.0,10.745966692414834,2.0,8.034500000000001,4.2,1.32,25.0,1.0,0.84,105.0,33.0,25.0,21.0,1.0,1.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091,The Bamberg Marionette Theatre is dedicated to classical performance practice based on original texts. ,13.470000000000002,15.175714285714285,19.044882285714294,23.42500000000002,17.02857142857143,71.14285714285714,13.954451150103322,8.0,15.60947142857143,6.285714285714286,2.0,14.0,1.0,1.0,88.0,28.0,14.0,14.0,1.0,1.0,8.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1059,"Special emphasis is placed on the establishment and strengthening of free media in over 50 developing, emerging and transition countries. ",14.630000000000003,15.887999999999998,16.822967800000008,25.79500000000003,22.0,60.0,17.491376746189438,8.0,13.313,5.8,1.9,20.0,1.0,0.95,116.0,38.0,20.0,19.0,1.0,1.0,8.0,7.0,11.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
1088,"Famous are the Mesopotamian reliefs of the 6th century B.C. (e.g., the Ishtar Gate) formed with models and covered with tin glaze. ",8.028333333333332,10.39125,7.7107656250000005,80.25000000000003,12.933333333333332,40.66666666666667,10.745966692414834,4.0,14.037733333333335,4.208333333333333,1.2083333333333333,24.0,1.0,0.875,101.0,29.0,24.0,21.0,1.0,1.0,4.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,The ''Battle'' later became an integral part of ''B-Boying''. ,2.4700000000000024,3.8230000000000004,6.523827300000001,95.16500000000002,8.0,20.0,8.477225575051662,1.0,10.448500000000001,4.3,1.2,10.0,1.0,1.0,43.0,12.0,10.0,10.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1064,"At the beginning of the 14th century, these maintained branches in practically all the most important cities of Europe and held a de facto monopoly of papal finances. ",13.451428571428576,15.615357142857142,11.911778392857144,48.49357142857143,21.200000000000003,56.57142857142857,17.491376746189438,8.0,11.792442857142857,4.892857142857143,1.5357142857142858,28.0,1.0,0.8571428571428571,137.0,43.0,28.0,24.0,1.0,1.0,8.0,7.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1050,"In addition, a sense of social and socio-political responsibility, logical and analytical thinking, creativity, and interpersonal skills are important. ",20.530000000000005,18.478499999999997,20.056885850000008,-16.50499999999998,26.0,65.0,19.431676725154983,9.0,13.313,6.35,2.4,20.0,1.0,0.9,127.0,48.0,20.0,18.0,1.0,1.0,9.0,9.0,11.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1080,"In addition, the player can act completely covertly, so that only the seemingly independent figure is visible to the audience. ",11.68,13.062000000000005,13.295057199999999,46.945000000000036,22.0,55.0,17.491376746189438,7.0,10.155000000000001,5.2,1.65,20.0,1.0,0.9,104.0,33.0,20.0,18.0,1.0,1.0,7.0,7.0,7.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
1010,"Since productions have to recoup their considerable costs, it is not uncommon to find a fixation on merchandising, stars, and tried-and-true plot motifs and plots in films. ",13.62344827586207,15.807931034482756,11.564432551724142,49.04137931034484,18.49655172413793,46.241379310344826,15.24744871391589,5.0,11.608693103448276,4.827586206896552,1.5172413793103448,29.0,1.0,0.896551724137931,140.0,44.0,29.0,26.0,1.0,1.0,5.0,5.0,12.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1020,"Already in Krünitz's encyclopaedia (18th century), however, it can be read that it is not only about a carving activity; he defined the sculptor as an artist ""who [...] carves, hews, digs and cuts pictures"". ",16.265714285714285,17.19771428571429,9.729176771428573,40.78428571428572,20.857142857142858,63.57142857142857,16.41640786499874,10.0,11.688500000000001,4.485714285714286,1.542857142857143,35.0,1.0,0.9714285714285714,157.0,54.0,35.0,34.0,1.0,1.0,10.0,6.0,14.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038,"It is the bearer of meaning such as durability or preciousness, it can express tension, hardness, softness or sharpness, it behaves very differently to light and space, and above all it almost always shows extremely clearly the traces of treatment by the executing artist. ",20.610909090909093,24.441136363636367,13.32691175,25.66136363636366,23.054545454545455,75.81818181818181,16.41640786499874,14.0,11.919581818181818,5.068181818181818,1.6136363636363635,44.0,1.0,0.8409090909090909,223.0,71.0,44.0,37.0,1.0,1.0,14.0,6.0,17.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1012,"The music is rarely played by a band, but is recorded, and the caller calls live to it. ",5.196666666666669,5.101666666666667,4.441570277777782,89.86500000000001,9.422222222222222,23.555555555555557,8.477225575051662,1.0,8.03818888888889,3.7222222222222223,1.1666666666666667,18.0,1.0,0.9444444444444444,67.0,21.0,18.0,17.0,1.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1082,"In the meaning of ""dwell"" there is a verb ''wonen'' until today otherwise only in Dutch and in some related minority languages. ",11.762727272727272,10.765,9.31364913636364,49.914090909090945,16.072727272727274,44.72727272727273,13.954451150103322,5.0,9.751790909090909,4.5,1.5909090909090908,22.0,1.0,0.9545454545454546,99.0,35.0,22.0,21.0,1.0,1.0,5.0,4.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1002,"By the end of the 18th century, restaurants in Paris were concentrated in the area around the Louvre and the Palais Royal, where small streets were also home to luxury shops. ",11.345161290322583,15.492903225806451,9.988606032258069,68.9377419354839,17.561290322580646,43.903225806451616,13.954451150103322,4.0,10.777003225806451,4.548387096774194,1.2580645161290323,31.0,1.0,0.8064516129032258,141.0,39.0,31.0,25.0,1.0,1.0,4.0,4.0,11.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1086,Soul refers to a mainstream of African American popular music. ,9.55,8.062000000000001,11.815693199999998,44.40500000000001,8.0,50.0,8.477225575051662,4.0,10.448500000000001,5.2,1.8,10.0,1.0,1.0,52.0,18.0,10.0,10.0,1.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019,"A blockbuster, also ''event movie'', ''mainstream movie'' or ''A-movie'', more rarely ''A- movie'', as a rhetorical analogy to B-movie, refers in media reporting to commercially very successful cinema productions with high box-office takings, referred to in English as box office. ",22.035813953488375,23.51046511627907,12.773634000000005,13.664418604651175,26.50232558139535,68.5813953488372,20.320508075688775,11.0,11.644648837209303,4.976744186046512,1.7674418604651163,43.0,1.0,0.7209302325581395,214.0,76.0,43.0,31.0,1.0,1.0,11.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1013,The craft is still being trained in restoration workshops and in historic preservation businesses. ,11.784285714285716,13.829999999999998,17.364924857142853,35.51071428571431,17.02857142857143,56.857142857142854,13.954451150103322,6.0,12.225900000000001,6.0,1.8571428571428572,14.0,1.0,0.9285714285714286,84.0,26.0,14.0,13.0,1.0,1.0,6.0,4.0,7.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
1063,"On the Internet, review portals like TripAdvisor do this job. ",2.645454545454548,5.47909090909091,8.236038727272728,95.68818181818182,4.4,38.27272727272727,3.0,3.0,8.488463636363637,4.545454545454546,1.1818181818181819,11.0,1.0,1.0,50.0,13.0,11.0,11.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1098,The term is also met with strong disapproval in parts of the comics industry. ,5.884285714285717,6.765000000000001,8.54514835714286,77.8107142857143,11.314285714285715,28.285714285714285,10.745966692414834,2.0,8.84232857142857,4.5,1.3571428571428572,14.0,1.0,1.0,63.0,19.0,14.0,14.0,1.0,1.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1075,"This article deals with housing, i.e. apartments ''in a broader sense''. ",4.823333333333334,5.765000000000001,8.192918833333334,81.85500000000002,8.133333333333333,45.333333333333336,8.477225575051662,4.0,12.1267,4.5,1.3333333333333333,12.0,1.0,1.0,54.0,16.0,12.0,12.0,1.0,1.0,4.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1100,The precursor of ''B-Boying'' was the ''Good Foot Style'' named after James Brown's hit song ''Get on the good foot''.,4.790000000000003,7.553636363636365,5.304659818181818,99.90500000000002,10.618181818181819,26.545454545454547,8.477225575051662,1.0,9.751790909090909,3.8181818181818183,1.0,22.0,1.0,0.9545454545454546,84.0,22.0,22.0,21.0,1.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1061,"However, since blockbuster cinema corresponds to popular culture, this gives the impression that the main purpose of films is to entertain, which is not necessarily the case. ",14.60666666666667,17.189999999999998,14.462576148148152,38.43000000000001,21.17037037037037,60.333333333333336,17.491376746189438,9.0,11.993477777777779,5.333333333333333,1.6666666666666667,27.0,1.0,0.8518518518518519,144.0,45.0,27.0,23.0,1.0,1.0,9.0,7.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,Calligraphy differs from typography (setting type from pre-made letterforms) and lettering (constructive drawing of lettering). ,14.250000000000004,18.068125000000002,21.67149456250001,21.39500000000002,18.900000000000002,72.25,15.24744871391589,9.0,13.311975,6.6875,2.0,16.0,1.0,0.875,107.0,32.0,16.0,14.0,1.0,1.0,9.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034,"Besides the USA and Canada, where the dance had its roots and was therefore traditionally very strong, it also spread strongly in some non-American countries. ",12.250000000000004,15.119999999999997,12.460478692307692,53.545000000000016,13.476923076923079,49.07692307692308,10.745966692414834,6.0,9.784561538461539,5.0,1.5,26.0,1.0,0.9230769230769231,130.0,39.0,26.0,24.0,1.0,1.0,6.0,2.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1041,More important than readability is the achievement of perfect aesthetic balance and the visualization of emotions. ,14.9875,15.418749999999996,18.364078375000005,16.107500000000027,21.400000000000002,66.0,16.41640786499874,8.0,11.338225000000001,6.125,2.0625,16.0,1.0,0.875,98.0,33.0,16.0,14.0,1.0,1.0,8.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
1060,"The wind is stored in a magazine bellows, calmed and brought to a constant pressure by spring force. ",7.163333333333334,8.765,9.014787722222227,75.76500000000003,9.422222222222222,45.77777777777778,8.477225575051662,5.0,9.792633333333333,4.5,1.3333333333333333,18.0,1.0,0.9444444444444444,81.0,24.0,18.0,17.0,1.0,1.0,5.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1053,"In the usually multi-stage entrance examination, a film-specific artistic aptitude and often initial practical experience in film productions must be proven. ",15.953913043478263,17.30608695652174,16.913670043478263,21.646521739130463,24.85217391304348,66.47826086956522,19.431676725154983,10.0,13.015560869565219,5.782608695652174,1.9130434782608696,23.0,1.0,0.9565217391304348,133.0,44.0,23.0,22.0,1.0,1.0,10.0,9.0,12.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0
1097,Other options for entry include attending a journalism school or studying journalism. ,13.673333333333336,13.222500000000004,17.50268291666667,18.40500000000001,14.8,62.0,12.486832980505138,6.0,13.442533333333335,6.083333333333333,2.0833333333333335,12.0,1.0,0.9166666666666666,73.0,25.0,12.0,11.0,1.0,1.0,6.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066,"Today, the profession of the chair maker no longer exists. ",4.830000000000002,5.707000000000001,8.8757677,78.24500000000003,8.0,20.0,8.477225575051662,1.0,10.448500000000001,4.7,1.4,10.0,1.0,0.9,47.0,14.0,10.0,9.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,"While in the ''Full Half-Day School'' students from 1st to 4th grade have 27.5 school hours per week, in the ''Reliable Elementary School'' it is 20 hours in 1st grade, 22 hours in 2nd grade, and 26 hours in 3rd and 4th grade. ",12.973333333333333,18.863333333333337,5.754471333333335,82.20000000000002,18.0,51.666666666666664,3.0,3.0,12.535388888888889,3.7777777777777777,0.9333333333333333,45.0,1.0,0.6666666666666666,170.0,42.0,45.0,30.0,1.0,1.0,3.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1057,The members of the councils are bound neither by orders nor by instructions. ,4.91076923076923,7.895384615384614,10.41791392307693,83.0092307692308,8.276923076923078,43.769230769230774,8.477225575051662,4.0,10.354376923076924,4.846153846153846,1.3076923076923077,13.0,1.0,0.9230769230769231,63.0,17.0,13.0,12.0,1.0,1.0,4.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055,"Since the Middle Ages, however, chairmakers have also secured regional sales markets for their seating furniture, some of which is of high quality. ",12.875652173913043,14.848695652173916,13.845921695652176,43.716086956521764,19.63478260869565,57.78260869565217,16.41640786499874,8.0,10.269473913043479,5.260869565217392,1.6521739130434783,23.0,1.0,0.9565217391304348,121.0,38.0,23.0,22.0,1.0,1.0,8.0,6.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1093,The structure of the barrel organ corresponds in principle to a stationary pipe organ. ,8.412857142857145,9.792857142857144,12.325052571428575,59.682142857142885,11.314285714285715,42.57142857142857,10.745966692414834,4.0,8.84232857142857,5.142857142857143,1.5714285714285714,14.0,1.0,0.9285714285714286,72.0,22.0,14.0,13.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
