ID,Sentence EN,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,paragraphs,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
2052,"For example, in 1784 Antoine Aubertot founded the former ""Café de Chartres"" in the arcades of the Palais Royal, which has been called ""Le Grand Véfour"" since 1820. ",9.23714285714286,14.269642857142856,10.231820964285717,78.70785714285715,12.628571428571428,49.42857142857143,8.477225575051662,6.0,13.484228571428572,4.607142857142857,1.1785714285714286,28.0,1.0,0.8928571428571429,129.0,33.0,28.0,25.0,1.0,1.0,6.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007,"However, the particularly high interest rate in Egypt (up to 24 percent) led to usury and extortion between private individuals. ",13.450000000000003,13.2975,13.589049750000001,34.25500000000001,18.0,60.0,15.24744871391589,8.0,11.734,5.25,1.8,20.0,1.0,0.95,105.0,36.0,20.0,19.0,1.0,1.0,8.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2012,"Of Americans who ''rent'' their housing, 54% live in (floor) apartments, 41% in single- family homes, and 5% in mobile homes. ",7.771428571428572,9.48,8.269632238095241,76.74857142857144,12.20952380952381,35.285714285714285,10.745966692414834,3.0,11.445242857142857,4.333333333333333,1.2857142857142858,21.0,1.0,0.8571428571428571,91.0,27.0,21.0,18.0,1.0,1.0,3.0,2.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2176,"Under Civil Code section 704, the innkeeper is entitled to a statutory innkeeper's lien on property brought in by the guest to secure his unpaid bills. ",11.547407407407409,13.526666666666664,9.889358703703707,60.363333333333344,18.20740740740741,52.925925925925924,15.24744871391589,7.0,13.163107407407407,4.555555555555555,1.4074074074074074,27.0,1.0,0.8888888888888888,123.0,38.0,27.0,24.0,1.0,1.0,7.0,5.0,14.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2147,"While the once very successful banking house of Vieri di Cambio de' Medici, after his retirement due to old age in 1393, went under the leadership of his two sons, the banking house of his nephew was extremely successful. ",16.56358974358975,19.566923076923075,10.276790820512822,45.77307692307694,20.72820512820513,56.94871794871795,15.24744871391589,7.0,11.643976923076924,4.564102564102564,1.435897435897436,39.0,1.0,0.7692307692307693,178.0,56.0,39.0,30.0,1.0,1.0,7.0,5.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2165,"This is often criticised for two reasons: Firstly, primary school teachers are often trained for only two subjects, which means that they may lack both subject-specific and subject-didactic knowledge in the other subjects (in North Rhine-Westphalia, for example, three subjects are compulsory). ",21.62666666666667,26.399333333333338,15.162232933333339,20.16000000000001,22.444444444444446,82.77777777777777,15.24744871391589,17.0,11.83361111111111,5.377777777777778,1.6666666666666667,45.0,1.0,0.8,242.0,75.0,45.0,36.0,1.0,1.0,17.0,5.0,17.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2076,Americans have an average of 2.4 living rooms per person (Germans: 1.8). ,4.19857142857143,4.073571428571427,5.1852335000000025,89.8964285714286,8.457142857142857,35.42857142857143,8.477225575051662,3.0,14.481614285714286,3.9285714285714284,1.2142857142857142,14.0,1.0,1.0,55.0,17.0,14.0,14.0,1.0,1.0,3.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2152,"The apartment, freed from work functions, became the ""home sweet home"". ",2.645454545454548,8.048181818181817,11.443230181818183,95.68818181818182,8.036363636363637,29.181818181818183,8.477225575051662,2.0,7.053009090909091,5.090909090909091,1.1818181818181819,11.0,1.0,0.9090909090909091,56.0,13.0,11.0,10.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2157,"One after the other, the second IGLU study, the country comparison of the second PISA study and the long-term study of the AWO study found that regularly pupils with non-academic or financially worse off parents received a lower school career recommendation by the teachers despite equally good or better grades. ",22.616923076923076,27.93884615384615,12.803316730769232,25.52807692307696,26.184615384615388,73.15384615384616,17.491376746189438,11.0,11.681469230769231,4.961538461538462,1.5192307692307692,52.0,1.0,0.7692307692307693,258.0,79.0,52.0,40.0,1.0,1.0,11.0,7.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2135,"The portmanteau word ""bistronomy"" came up in 2004 and is made up of ''bistro'' and ''gastronomy''. ",8.350000000000005,7.765000000000001,8.809320500000002,63.69500000000002,13.9,34.75,12.486832980505138,3.0,9.364474999999999,4.5,1.5,16.0,1.0,0.875,72.0,24.0,16.0,14.0,1.0,1.0,3.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2069,"The Monte di Pietà were founded at that time by Franciscans as lending houses in order to provide financial support to poor and needy people, while the banking families of the time, such as the Medici or the Strozzi, devoted themselves above all to the credit and bill of exchange business connected with the merchandise business. ",23.52857142857143,29.363035714285715,12.12513066071429,26.116428571428592,28.114285714285714,84.57142857142857,18.491933384829668,16.0,12.053385714285715,4.839285714285714,1.4642857142857142,56.0,1.0,0.7857142857142857,271.0,82.0,56.0,44.0,1.0,1.0,16.0,8.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2068,"In English, a Middle English verb ''wonen'' (""to dwell"") evolved from Old English ''wunian'', preserved as the participle ''won'' (to the verb ''to win'', ""to win""); the noun ''wont'' (""habit""), which remained closer to the original meaning, is now considered ancient. ",16.51707317073171,20.781951219512194,10.582234024390246,49.668780487804895,23.22926829268293,67.82926829268293,17.491376746189438,11.0,11.446929268292683,4.609756097560975,1.3658536585365855,41.0,1.0,0.7317073170731707,189.0,56.0,41.0,30.0,1.0,1.0,11.0,7.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2074,"Scattered throughout the city of Pompeii were about 160 taverns and cookshops, so-called thermopolia, which were concentrated especially along the arterial roads and in the public squares. ",17.244285714285713,19.14785714285714,16.321666642857146,21.30071428571431,18.342857142857145,63.714285714285715,15.24744871391589,10.0,12.35637142857143,5.642857142857143,1.8571428571428572,28.0,1.0,0.8571428571428571,158.0,52.0,28.0,24.0,1.0,1.0,10.0,5.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2107,"Restaurant culture grew stronger during the French Revolution, when hired court cooks became unemployed and switched to starting their own restaurants. ",12.828571428571426,18.002857142857145,18.909362619047627,40.4914285714286,12.20952380952381,59.095238095238095,10.745966692414834,8.0,12.197147619047618,6.142857142857143,1.7142857142857142,21.0,1.0,1.0,129.0,36.0,21.0,21.0,1.0,1.0,8.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2149,The range of subjects and the nomenclature in the respective federal states is differentiated. ,10.098571428571429,12.484285714285711,15.684967428571436,47.596428571428596,17.02857142857143,49.714285714285715,13.954451150103322,5.0,11.098042857142858,5.714285714285714,1.7142857142857142,14.0,1.0,0.9285714285714286,80.0,24.0,14.0,13.0,1.0,1.0,5.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2079,Money that is not immediately needed can be saved by customers for later use. ,9.255714285714287,6.765000000000001,8.54514835714286,53.63928571428574,11.314285714285715,28.285714285714285,10.745966692414834,2.0,9.970185714285716,4.5,1.6428571428571428,14.0,1.0,1.0,63.0,23.0,14.0,14.0,1.0,1.0,2.0,2.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2104,"During the same period, housing in the United States took on a completely different development than in post-war Germany. ",11.68,12.119999999999997,12.119087,46.945000000000036,16.0,45.0,13.954451150103322,5.0,8.576,5.0,1.65,20.0,1.0,0.9,100.0,33.0,20.0,18.0,1.0,1.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2081,The fact that mostly one teacher teaches for the whole primary school period can have considerable negative consequences for pupils in the case of a badly teaching teacher or personal adjustment difficulties of teacher and pupil. ,19.100000000000005,21.820833333333333,14.89986163888889,22.245000000000026,23.28888888888889,69.33333333333334,18.491933384829668,12.0,10.246822222222223,5.361111111111111,1.75,36.0,1.0,0.8611111111111112,193.0,63.0,36.0,31.0,1.0,1.0,12.0,8.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2003,"In 2017, there were 15,465 primary schools in Germany. ",0.11000000000000121,3.8230000000000004,6.523827300000001,112.08500000000001,8.0,40.0,8.477225575051662,3.0,13.6065,4.3,1.0,10.0,1.0,1.0,43.0,10.0,10.0,10.0,1.0,1.0,3.0,1.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2178,The earliest precursors of modern banking are thought to have been in Mesopotamia. ,9.44923076923077,10.069230769230767,13.131691307692307,50.47076923076926,8.276923076923078,51.46153846153846,8.477225575051662,5.0,10.354376923076924,5.3076923076923075,1.6923076923076923,13.0,1.0,1.0,69.0,22.0,13.0,13.0,1.0,1.0,5.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2182,"Such a dwelling serves the purpose of protection from the weather, safety, preparation and storage of food, personal hygiene, but also one's own creative freedom and representation.",15.137142857142859,17.63392857142857,14.431714535714285,36.40785714285717,18.342857142857145,67.28571428571428,15.24744871391589,11.0,11.228514285714287,5.321428571428571,1.6785714285714286,28.0,1.0,0.8928571428571429,149.0,47.0,28.0,25.0,1.0,1.0,11.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
2194,"Pursuant to Section 39 of the German Banking Act (KWG), only companies holding a banking licence may use the designation ""bank"". ",8.895238095238096,11.947142857142858,11.34955419047619,68.69142857142859,12.20952380952381,59.095238095238095,10.745966692414834,8.0,12.949052380952383,4.857142857142857,1.380952380952381,21.0,1.0,0.9523809523809523,102.0,29.0,21.0,20.0,1.0,1.0,8.0,2.0,11.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
2114,"In North Rhine-Westphalia, elementary school districts were abolished as of August 1, 2008. ",10.098571428571429,10.802142857142854,13.585020642857145,47.596428571428596,11.314285714285715,42.57142857142857,10.745966692414834,4.0,12.225900000000001,5.357142857142857,1.7142857142857142,14.0,1.0,1.0,75.0,24.0,14.0,14.0,1.0,1.0,4.0,2.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2009,"He and subsequent restaurants also offered bouillons (French bouillons, ""meat broth""), so that in France the term restaurant was initially associated with them. ",14.414782608695656,16.896521739130442,16.40237865217391,32.681304347826114,23.11304347826087,57.78260869565217,18.491933384829668,8.0,11.642517391304349,5.695652173913044,1.7826086956521738,23.0,1.0,0.9565217391304348,131.0,41.0,23.0,22.0,1.0,1.0,8.0,8.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2091,"In the new federal states, its share was 10.4 percent.",0.5,2.0536363636363646,3.9597834545454553,111.07000000000002,8.036363636363637,29.181818181818183,8.477225575051662,2.0,9.923918181818184,3.8181818181818183,1.0,11.0,1.0,1.0,42.0,11.0,11.0,11.0,1.0,1.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2207,"So far, there are still so-called elementary school districts (also Schulsprengel) in the states. ",9.92666666666667,10.875999999999998,13.193925933333333,50.610000000000014,8.666666666666668,35.0,8.477225575051662,3.0,8.591166666666666,5.266666666666667,1.6666666666666667,15.0,1.0,1.0,79.0,25.0,15.0,15.0,1.0,1.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2085,"While the term living space denotes individual habitable rooms (Zimmer) and as a plural noun at the same time also the genus of habitable rooms, the term ''dwelling'' always refers to an individual unit of such rooms. ",16.699459459459465,19.09243243243243,10.891816081081082,41.23675675675677,20.205405405405408,53.21621621621622,15.24744871391589,6.0,11.873051351351352,4.675675675675675,1.5135135135135136,37.0,1.0,0.7567567567567568,173.0,56.0,37.0,28.0,1.0,1.0,6.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2201,"In some countries (such as Germany), one speaks of a dwelling only if certain facilities (kitchen, bath or shower, toilet) are present. ",11.22636363636364,12.263636363636365,11.18451081818182,53.75954545454549,10.618181818181819,53.81818181818181,8.477225575051662,7.0,8.316336363636363,4.818181818181818,1.5454545454545454,22.0,1.0,1.0,106.0,34.0,22.0,22.0,1.0,1.0,7.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2205,Another special form is the experience gastronomy. ,9.054285714285715,11.002857142857145,16.091526428571427,42.61571428571431,14.228571428571428,64.14285714285714,10.745966692414834,4.0,10.750842857142857,6.142857142857143,1.8571428571428572,7.0,1.0,1.0,43.0,13.0,7.0,7.0,1.0,1.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2044,"These districts, according to their proponents, are intended to counteract a ghettoization of elementary schools. ",14.646666666666672,16.214000000000006,19.857757066666665,16.770000000000007,22.0,68.33333333333334,16.41640786499874,8.0,12.801833333333335,6.4,2.066666666666667,15.0,1.0,0.9333333333333333,96.0,31.0,15.0,14.0,1.0,1.0,8.0,6.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2123,"From 1864 onwards, a new type of restaurant emerged with the brasserie, when breweries in Paris also offered hearty dishes from their own kitchens. ",12.453333333333333,14.316250000000004,12.610641458333337,48.52500000000002,17.933333333333334,53.16666666666667,15.24744871391589,7.0,12.7219,5.041666666666667,1.5833333333333333,24.0,1.0,1.0,121.0,38.0,24.0,24.0,1.0,1.0,7.0,5.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2037,"In Germany, the German Banking Act is the legal basis for credit institutions. ",6.726153846153846,8.25769230769231,10.870210153846159,69.99384615384618,8.276923076923078,36.07692307692308,8.477225575051662,3.0,12.783607692307694,4.923076923076923,1.4615384615384615,13.0,1.0,0.9230769230769231,64.0,19.0,13.0,12.0,1.0,1.0,3.0,1.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2161,Restaurants fulfil the legal definition of a restaurant if they serve self-prepared food for consumption on the premises (''Speisewirtschaft'') and offer drinks for consumption on the premises (Schankwirtschaft). ,16.471724137931037,21.492413793103445,18.66080444827586,28.620689655172445,21.255172413793105,63.48275862068966,17.491376746189438,10.0,12.153175862068966,6.0344827586206895,1.7586206896551724,29.0,1.0,0.7931034482758621,175.0,51.0,29.0,23.0,1.0,1.0,10.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
2136,"Among those who dined at the Café Procope in Paris, which opened in 1686, were Honoré de Balzac, Georges Danton, Victor Hugo, Napoleon Bonaparte and Robespierre. ",13.611538461538462,15.119999999999997,12.460478692307692,43.783461538461566,11.938461538461539,45.230769230769226,8.477225575051662,5.0,14.643023076923077,5.0,1.6153846153846154,26.0,1.0,0.9615384615384616,130.0,42.0,26.0,25.0,1.0,1.0,5.0,1.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017,"The Standing Conference of the Ministers of Education and Cultural Affairs of the Länder in the Federal Republic of Germany (Kultusministerkonferenz, KMK) then only saw a need for action to raise awareness among teachers, but not to change the time of selection. ",19.894761904761904,23.792857142857144,13.733970666666668,27.23357142857145,18.704761904761906,72.95238095238095,10.745966692414834,13.0,11.734938095238094,5.142857142857143,1.619047619047619,42.0,1.0,0.8095238095238095,216.0,68.0,42.0,34.0,1.0,1.0,13.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0
2087,Both the preparation of the food and its consumption are not under time pressure. ,5.884285714285717,8.110714285714284,10.225105785714288,77.8107142857143,11.314285714285715,35.42857142857143,10.745966692414834,3.0,7.714471428571429,4.785714285714286,1.3571428571428572,14.0,1.0,0.9285714285714286,67.0,19.0,14.0,13.0,1.0,1.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
2036,"This motto made his inn famous, so that henceforth it was called a ''restaurant'' (from Latin restaurabo, ""I will refresh you""). ",10.580952380952379,10.825714285714284,9.949589666666668,56.6057142857143,14.114285714285714,40.04761904761905,12.486832980505138,4.0,10.693338095238095,4.619047619047619,1.5238095238095237,21.0,1.0,1.0,97.0,32.0,21.0,21.0,1.0,1.0,4.0,3.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2175,"In 2011, 11.6% of all private schools were elementary schools (free Waldorf schools, which include all grades, accounted for another 11.2%). ",8.25826086956522,12.596086956521738,11.033819043478264,76.82043478260871,14.417391304347825,62.130434782608695,12.486832980505138,9.0,14.388604347826089,4.782608695652174,1.2608695652173914,23.0,1.0,0.8260869565217391,110.0,29.0,23.0,19.0,1.0,1.0,9.0,3.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2034,A violation of the right to enter the premises results in trespass. ,4.823333333333334,6.157499999999999,8.682906416666672,81.85500000000002,11.466666666666667,45.333333333333336,10.745966692414834,4.0,9.495033333333332,4.583333333333333,1.3333333333333333,12.0,1.0,0.9166666666666666,55.0,16.0,12.0,11.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2046,"The Institute for Quality Development in Education, which conducted the comparison, examined the performance of more than 30,000 children from more than 1,300 German primary and special schools from the 16 German states. ",15.254285714285718,20.696571428571424,14.097066085714285,48.03571428571431,19.714285714285715,69.28571428571428,15.24744871391589,12.0,13.49307142857143,5.228571428571429,1.457142857142857,35.0,1.0,0.8285714285714286,183.0,51.0,35.0,29.0,1.0,1.0,12.0,5.0,18.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0
2001,Restaurants offer the specific training profession of restaurant specialist in Germany.,14.445454545454545,16.61181818181818,22.133868363636367,11.088181818181845,18.94545454545455,74.63636363636363,13.954451150103322,7.0,14.230281818181819,6.909090909090909,2.1818181818181817,11.0,1.0,1.0,76.0,24.0,11.0,11.0,1.0,1.0,7.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2043,"As a rule, year classes are formed in the primary school. ",3.7181818181818187,3.3381818181818197,5.563379181818185,87.99727272727276,8.036363636363637,29.181818181818183,8.477225575051662,2.0,8.488463636363637,4.090909090909091,1.2727272727272727,11.0,1.0,1.0,45.0,14.0,11.0,11.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2008,Such schools are prohibited by the Basic Law Art. 7 (6). ,0.5,2.0536363636363646,3.9597834545454553,111.07000000000002,8.036363636363637,29.181818181818183,8.477225575051662,2.0,11.359372727272728,3.8181818181818183,1.0,11.0,1.0,1.0,42.0,11.0,11.0,11.0,1.0,1.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2082,"When in 1867 Jules Gouffé described the French cuisine in ""La Cuisine de Ménage"" (German ""home cooking"") and ""La Grande Cuisine"" (German ""große Kochkunst""), this had an effect on restaurants, which could now choose one of the cooking types. ",15.353333333333335,20.653846153846153,11.633679512820514,54.45000000000003,17.65128205128205,59.51282051282051,10.745966692414834,8.0,13.263464102564102,4.794871794871795,1.3333333333333333,39.0,1.0,0.8461538461538461,187.0,52.0,39.0,33.0,1.0,1.0,8.0,2.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2160,Ambience is increasingly coming to the fore as an element of hospitality and wellness. ,10.098571428571429,9.792857142857144,12.325052571428575,47.596428571428596,14.171428571428573,49.714285714285715,12.486832980505138,5.0,11.098042857142858,5.142857142857143,1.7142857142857142,14.0,1.0,1.0,72.0,24.0,14.0,14.0,1.0,1.0,5.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
2208,"The restaurants, on the other hand, were mostly run by freedmen from various countries, and their culinary reputation was not particularly good.",13.371818181818181,15.046818181818182,14.65896822727273,38.377727272727284,17.89090909090909,53.81818181818181,15.24744871391589,7.0,9.751790909090909,5.409090909090909,1.7272727272727273,22.0,1.0,1.0,119.0,38.0,22.0,22.0,1.0,1.0,7.0,5.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2174,They go to secondary school more often instead. ,8.180000000000003,5.53125,9.165059625000005,50.66500000000003,8.200000000000001,33.0,8.477225575051662,2.0,6.00705,4.875,1.75,8.0,1.0,1.0,39.0,14.0,8.0,8.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2089,"For example, the International Primary School Reading Survey (IGLU) study found that primary school pupils still performed much better internationally than 15-year-olds. ",14.911666666666669,18.4375,17.75551108333333,30.90000000000002,14.600000000000001,53.16666666666667,12.486832980505138,7.0,12.063983333333333,5.916666666666667,1.7916666666666667,24.0,1.0,1.0,142.0,43.0,24.0,24.0,1.0,1.0,7.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2098,"Two years after the death of his uncle, Giovanni di Bicci de' Medici moved his activities to Florence in 1397 and founded the Banco Medici. ",11.624000000000002,12.170800000000007,9.357437280000003,56.252000000000024,11.600000000000001,41.0,8.477225575051662,4.0,13.0873,4.48,1.48,25.0,1.0,0.88,112.0,37.0,25.0,22.0,1.0,1.0,4.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2071,"The first restaurants with Austrian, Russian, Polish or Italian cuisine established themselves in Berlin before 1906. ",13.5125,15.713124999999998,18.731569062500007,26.682500000000015,13.9,59.75,12.486832980505138,7.0,13.311975,6.1875,1.9375,16.0,1.0,1.0,99.0,31.0,16.0,16.0,1.0,1.0,7.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2156,"In the Biedermeier period, this new bourgeois living culture was given an aesthetic form, which in part continues to have an effect today. ",12.362608695652174,13.210434782608694,11.800756130434785,47.39434782608697,16.156521739130437,44.73913043478261,13.954451150103322,5.0,9.582952173913045,4.913043478260869,1.608695652173913,23.0,1.0,0.9565217391304348,113.0,37.0,23.0,22.0,1.0,1.0,5.0,4.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2191,"After Canada's, America's homes are the largest in the world. ",2.8566666666666656,3.41,5.2529933333333325,95.95500000000001,4.800000000000001,28.666666666666668,3.0,2.0,10.810866666666668,4.0,1.1666666666666667,12.0,1.0,0.8333333333333334,48.0,14.0,12.0,10.0,1.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2169,"A third American feature is living in gated communities, i.e. in Single-family housing developments enclosed by privacy walls and guarded by gatekeepers. ",15.403333333333332,15.493749999999999,14.080604208333334,27.375000000000014,19.6,61.5,16.41640786499874,9.0,12.063983333333333,5.291666666666667,1.8333333333333333,24.0,1.0,0.9166666666666666,127.0,44.0,24.0,22.0,1.0,1.0,9.0,6.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2030,"In philosophy, Martin Heidegger made an attempt at a precise definition of the term ""dwelling"", which has remained inspiring for architecture to this day (''Bauen Wohnen Denken'', 1951). ",15.137142857142859,17.2975,14.011725178571432,36.40785714285717,18.342857142857145,60.142857142857146,15.24744871391589,9.0,12.920300000000001,5.25,1.6785714285714286,28.0,1.0,1.0,147.0,47.0,28.0,28.0,1.0,1.0,9.0,5.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2139,The home as the personal sphere of life forms a retreat from state control. ,3.355714285714285,6.092142857142857,7.705169642857147,95.93928571428575,8.457142857142857,35.42857142857143,8.477225575051662,3.0,9.970185714285716,4.357142857142857,1.1428571428571428,14.0,1.0,1.0,61.0,16.0,14.0,14.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2153,"During this time, the home and family became the retreat and intimate space of the bourgeoisie. ",7.612500000000001,9.53125,11.014264625000003,68.98250000000002,13.9,34.75,12.486832980505138,3.0,7.390725,4.875,1.4375,16.0,1.0,0.8125,78.0,23.0,16.0,13.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2011,"In the GDR, for example, rental housing was heavily subsidized and the purchase of one's own property was only possible to a limited extent for a long time. ",12.402758620689657,13.371724137931032,8.523130310344833,57.793103448275886,18.49655172413793,56.58620689655172,15.24744871391589,8.0,11.064210344827586,4.310344827586207,1.4137931034482758,29.0,1.0,0.8620689655172413,125.0,41.0,29.0,25.0,1.0,1.0,8.0,5.0,11.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2198,"In Europe, the first pan-European banks flourished in the 13th century, when Florence rose to become a trading power and banking there began to flourish. ",10.888461538461542,14.214230769230767,11.329738115384618,63.30653846153848,13.476923076923079,52.92307692307692,10.745966692414834,7.0,10.999176923076924,4.8076923076923075,1.3846153846153846,26.0,1.0,0.9230769230769231,125.0,36.0,26.0,24.0,1.0,1.0,7.0,2.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2187,"Depending on the type of establishment, there are gourmet restaurants ('top restaurants') which employ top chefs (French chefs) and sommeliers and have or aspire to have ratings in the Michelin Guide, Gault-Millau or similar restaurant guides ('haute cuisine'), middle-class restaurants with home-style cooking and serving wine, or simple restaurants with home-style cooking. ",23.950000000000006,32.22267857142857,15.695040196428575,23.09500000000002,28.114285714285714,84.57142857142857,18.491933384829668,16.0,13.463207142857144,5.446428571428571,1.5,56.0,1.0,0.7321428571428571,305.0,84.0,56.0,41.0,1.0,1.0,16.0,8.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2190,"In 2021, 64.8% of Americans lived in owner-occupied homes. ",3.7181818181818187,3.3381818181818197,5.563379181818185,87.99727272727276,8.036363636363637,29.181818181818183,8.477225575051662,2.0,14.230281818181819,4.090909090909091,1.2727272727272727,11.0,1.0,1.0,45.0,14.0,11.0,11.0,1.0,1.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2124,"Restaurants differ from other catering establishments (bar-tabac, bistro, brasserie, café, snack bar, fast-food restaurant, system catering) in particular in that they have their own kitchen, which predominantly prepares food only after an order has been placed and procures no or few ingredients in advance, offers high-quality food, employs staff (cooks, waiters and servers), offers menus/menus, and has its own restaurant. ",30.388750000000005,36.0334375,15.524839218750003,-8.81874999999998,33.1,92.125,21.973665961010276,18.0,14.2124625,5.40625,1.78125,64.0,1.0,0.796875,346.0,114.0,64.0,51.0,1.0,1.0,18.0,12.0,30.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2106,The Paris Chez Chartier from 1896 still represents this era. ,3.650000000000002,7.120000000000001,10.639723,86.70500000000001,8.0,30.0,8.477225575051662,2.0,13.6065,5.0,1.3,10.0,1.0,1.0,50.0,13.0,10.0,10.0,1.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
